district_no,year,winter_cropland_ndvi_mean,winter_cropland_ndvi_anomaly,winter_cropland_LST_mean,winter_cropland_LST_anomaly,winter_cropland_snow_cover_days
12064,2022,0.4230549174636497,0.033815096737353445,2.072527298679856,0.3510127390602209,2.4070777991443437
12065,2022,0.2988210162204712,-0.08376580763519015,0.9963802101115471,-0.5197349290036111,3.3304718268319857
12066,2022,0.46220374745482184,0.019286898146755216,2.603449837658886,0.09591744672761582,2.0244290946529837
12067,2022,0.48932755723239574,0.04723483654955196,1.8544337948497849,0.1926805151618427,1.820126480012132
12068,2022,0.4256386503357315,0.013277703963424647,2.46309393523125,0.4332091090709942,2.4902567996185003
12069,2022,0.4893826768680101,0.013434682382762075,2.9777956555582703,0.30343471112121545,1.9783175732338576
12054,2022,0.49335419681259995,0.029902096900848774,1.9511738387487871,-0.1838674536816547,2.7007261185268923
12070,2022,0.48054739996827683,0.06251572956118912,2.51437473791136,0.5377931827143767,2.658869595165853
12071,2022,0.4567491861907613,0.010341860875868525,1.9732539396531337,-0.16175423856726212,2.6643994549232777
12072,2022,0.4914370236713902,0.020066945431234107,3.1256785246614878,0.5042705996431915,0.9559175949067658
12073,2022,0.4467672176256729,0.023312793467587134,1.3087788875059931,0.028571689036924752,3.68230808135695
04011,2022,0.49437172392824796,0.08595435466115137,4.5009124236624105,0.9617474359444826,1.5518184304074374
04012,2022,0.4329450095123925,0.019401934714460334,4.66485882233711,1.0233476559672199,3.0013175230566533
02000,2022,0.4893918834985814,0.1430599549801142,4.201436590142029,1.1412653065857543,1.3502916924681418
06431,2022,0.4402343535538283,0.03523282770790792,5.955290404844811,0.9783898215308708,0.36590829541477077
06432,2022,0.48333761079331466,0.024469737609723763,4.686210035541154,-0.04417221878841282,0.44727436657434566
06411,2022,0.4393482177391717,-0.007810799936943502,5.244646200369339,-0.4157992507145849,0.4356986468540253
06412,2022,0.4223133630785599,0.009699833578138084,5.185121829827827,0.15449526042258555,0.8509270486005865
06631,2022,0.4706888659177199,0.07129571382279248,3.2909824628044912,1.1040822770345464,1.5135885016539457
06531,2022,0.44790410373765344,0.04954364875145528,3.9932233250631803,-0.03924005490954041,0.7012530317132101
06433,2022,0.4130138729308859,0.01615330355818384,5.249444949757604,0.1850601005896806,0.5708734416916522
06632,2022,0.4265445543029468,0.050941411345041876,3.207520290615547,1.2575661357319325,0.8712260159738627
06434,2022,0.4481642376458007,0.026010353068249614,3.89404416954485,-0.07698080736419932,1.010158050173628
06611,2022,0.29483322563313236,0.012976431166858926,3.870341194129863,0.8954337521265425,0.3127364438839849
06633,2022,0.3831871146145298,0.04659141228895669,2.9983693545097054,0.9642539370331633,1.0784902208529283
06532,2022,0.4332130105501574,0.03609648358027612,4.0632731460099,-0.19032799860301353,0.7514071874806708
06533,2022,0.4173396409427697,-0.017475882528509235,4.190145835859025,-0.4921034855972186,1.0695587080486424
06435,2022,0.43791539900379567,0.03435741329793074,3.954830022422455,0.09845774111730243,0.6765570030387561
06436,2022,0.4276471361447677,-0.007913315178077196,5.510021149153801,0.29129486369570756,0.37803950982677725
06534,2022,0.4832961826144766,0.12754605141797404,4.129077586025686,1.0624331755828726,0.9169196584953736
06437,2022,0.5453303437436108,0.06805881251020784,4.2428710296110355,0.4632933224455802,0.7785393978219092
06413,2022,0.41087195912111296,0.014231899068310905,5.4016637210654315,-0.1768018809104186,0.4437342304457528
06438,2022,0.47537132738850946,0.00493570096497481,5.197090756477674,0.007332276433111851,0.311229385499162
06439,2022,0.4258588026657396,-0.02516996849293529,3.7021395336666902,-0.245690548582306,2.2282708958684765
06634,2022,0.4580737768197464,0.07801233732215124,3.802701036299637,1.1576953959291267,1.2236625508748693
06535,2022,0.45990460472179123,0.03103361764368484,3.29829080873644,0.26579163558549856,1.3252926682668384
06635,2022,0.48832131809644125,0.13683611652453737,3.4274598514635453,1.5281459429774287,1.5735307645102725
06636,2022,0.3905675243762336,0.03204889636294722,3.4508141440179263,1.2446498045408063,1.4943558410383122
06440,2022,0.47646421077794493,0.056145220716429856,4.280385562894719,-0.03991922693735539,0.5071194691472352
06414,2022,0.3893014955242721,-0.03277060634052842,4.843813607818008,-0.13389231372844357,1.3460960855590958
13076,2022,0.5055736331629922,0.09711976147514545,2.630861414398303,0.792613696976078,3.180842399945815
13071,2022,0.4421072168736347,0.020245603305987125,1.358615704046077,0.013463182041508537,3.9684424261320888
13074,2022,0.5363402230227755,0.09961722602885387,3.0652917795767207,1.4768701200166745,3.8101663763987768
13003,2022,0.5045406169966793,0.06949701790196539,2.146833240157969,0.4101825193248487,3.419616666192008
13072,2022,0.5386589290692395,0.08967898549637321,2.6399107412818132,0.9980206259570354,3.7827959529968
13004,2022,0.5134250327138824,0.10319606518243574,3.265757764738808,1.3214506811274669,2.967663981588032
13075,2022,0.4674782611028296,0.03506715082807388,1.2491918338201733,-0.244721478726029,4.828886798990247
13073,2022,0.5243565182878845,0.055003685833218074,2.2899042567335273,0.4451074638315524,4.206119141619973
03451,2022,0.5608331495099117,0.05133867561220429,3.7721882850263206,0.19846838251932297,1.9076103848118329
03452,2022,0.5170361901858488,0.036082912989163995,4.2663171642288304,0.4794272945007245,2.093546703164138
03101,2022,0.44021980500047186,0.03932491550729528,3.8099594824214744,1.0145050401844387,2.2259970457902507
03351,2022,0.4800791466882696,0.10921892640885217,3.8500258458002374,1.2502718040655108,1.654749974265624
03453,2022,0.5277476943597479,0.06135985466740479,3.709076068069711,0.45406941150716484,1.3422028695805654
03352,2022,0.540143761383559,0.07275429628471941,4.195209198428568,1.0937180885355176,2.284480028476532
03401,2022,0.5676446391917094,0.08883757785985907,4.201967861151755,0.6476926414358184,2.0111587982832617
03251,2022,0.5700156245825779,0.11062578482809882,3.9421692354732656,0.788828434888365,1.6675074635117197
03402,2022,0.4962065725784637,0.07232564894834531,4.632209171274902,0.16368883470776652,2.271354118623744
03454,2022,0.5018608459057824,0.05636661818706801,4.049485006543129,0.4315069555119635,0.6865549249673546
03455,2022,0.5455215482353432,0.04114285159990205,4.028998641925988,0.27689146001687615,2.1460288871185624
03152,2022,0.40511108455013756,0.024716807782778127,3.369708958088926,1.6521879759400164,1.0250659675332379
03151,2022,0.4741804474988026,0.07771460372255351,3.566425097547579,1.0359353375117686,2.2752392647537834
03153,2022,0.35756167036263764,-0.002544347928450208,2.8560573998597407,-0.0164260897813282,2.603726807788455
03456,2022,0.526152485223438,0.03176504134398228,4.594474416585516,0.6813164669027856,1.214754067223947
03252,2022,0.42438662494160456,0.04575299741257677,3.27783647468735,1.1760504110600425,0.966901331203258
03353,2022,0.5291102919203275,0.14528703684430744,3.669574872264053,1.319909360924278,1.883367655352017
03358,2022,0.4979812951651126,0.10791508361953805,3.654035119852608,1.2386518209120752,2.0796847324641314
03154,2022,0.47926637694530344,0.04310128735143204,3.326720112090085,0.5975267480038702,2.6616267919679166
03254,2022,0.42885327395213163,0.05869526114106366,3.644628703246942,1.2421599996190067,1.6583043548266942
03255,2022,0.37286322605918754,0.035659559706688326,2.8081555584960514,1.008529912465152,1.3660388552633624
03354,2022,0.5144408894804072,0.09256517496444827,3.2470545000311177,0.6584062365880072,1.6094600440332376
03355,2022,0.5354553905410464,0.1512030239373391,3.534805951071339,1.1517923981230083,2.1666383818071777
03457,2022,0.5561645690972983,0.049493482508505604,4.218101198430721,0.35600183272276054,2.7302454952231225
03256,2022,0.5328738249532671,0.08554222804985379,3.989532260591984,0.7859826872308,1.0812901847413154
03155,2022,0.35775809195043895,0.01328191848064536,2.776893412212541,0.7514351573681379,1.2092860550494637
03403,2022,0.5322900531016317,0.0743332837166561,4.000414654536327,0.6042337346190303,2.1366077531491063
03458,2022,0.5663172015785084,0.08096734715783349,3.6395067748449836,0.6722549071076971,2.4987848279113707
03404,2022,0.4823834962102136,0.06793068325926938,3.459184657441777,0.5642104422575618,1.9125887094780056
03459,2022,0.5447048835308017,0.08536562838216133,3.8865344987873804,0.6583110946955588,1.29596740300613
03356,2022,0.552853713341967,0.09182223880467028,4.133222604249132,0.9893501589388687,1.469831458967225
03156,2022,0.2836143515890329,-0.029600348309662294,2.8619739418119767,1.3153821021610173,0.7586941061427683
03157,2022,0.4485642689271823,0.05940697616304125,3.7233357189556524,0.9058348345106668,1.6780185808079446
03241,2022,0.4756971508889279,0.06338733925625012,3.8275218249514324,0.8886034468656447,1.5972518411367371
03357,2022,0.5284530513250515,0.11099641172839037,4.025863144569163,1.1206035631583182,1.8072089522631547
03102,2022,0.38254054714660823,0.010992477466629014,3.376952703271409,0.45869989459910787,2.1287512010806227
03257,2022,0.48087802921975104,0.042919716520090134,3.372115959822598,0.5917368991630054,1.5421949328700353
03359,2022,0.5347638667733268,0.12955184103794942,4.017681545302447,1.198737598887937,1.9390561888378488
03360,2022,0.5003602792571817,0.11402826052554288,3.239080316764658,0.8585704824563423,2.695941093028963
03460,2022,0.5514926010883101,0.09694186201432958,4.033580050155025,0.7856526599781541,1.3527105528049264
03361,2022,0.5495811909373891,0.12171844313200414,4.1065718681569034,1.0297045321558094,1.4950871699583055
03461,2022,0.5417106174770147,0.06258647010809143,4.044685515636079,0.5529952205067525,2.254136608989558
03405,2022,0.47416678049426136,0.03104319656470217,3.9169098078250517,0.6949921009546003,2.9829710144927533
03462,2022,0.5174612648419488,0.02736568035098097,3.8718533025448187,0.2015377763647872,2.032461653474385
03158,2022,0.41182414578110743,0.02275756065630946,3.3343042494345476,0.36394566899627145,2.3170849545057854
03103,2022,0.47996135244213256,0.05472415287785609,3.6001022269498972,0.8250109045914158,2.3852019485949034
05711,2022,0.4454309203574787,0.06399710264869102,3.9658526493207513,0.6905474918015142,0.7017872037185499
05911,2022,0.4658295797718897,0.026321333833842386,4.778792957341069,0.4451115930373639,1.1670187758502693
05314,2022,0.46959582566029434,-0.015023986818157808,5.420225835373433,0.07537897708498065,0.9025407416912613
05554,2022,0.5288111862626114,0.01719067084450354,4.709965468825811,0.7143954631171168,1.5697944969366975
05512,2022,0.5083046080788555,0.024618713894984157,5.90507719349261,1.8410867527736787,0.4619265419265419
05558,2022,0.5020263526072681,0.016581138479756785,4.391515929909047,0.6819104005940408,1.2028390651291427
05358,2022,0.5203487086891245,0.027175891038614786,5.335068350869426,0.41599706237896505,0.6935666798943735
05111,2022,0.48327037960039493,0.04180727882403201,5.1515836085241355,0.9450511583766481,0.5020600353148912
05913,2022,0.4798223460107897,0.03360715618490334,4.534472871490953,0.21464296095918822,1.7407711238720258
05112,2022,0.49155373988726303,0.05447020992250545,5.847382947185445,1.2680282339129647,0.21789825251983055
05954,2022,0.4556744567973852,0.02824652220250684,4.299640420519347,0.6993956825730043,1.1926092282564311
05113,2022,0.5354141099032527,0.05852530999457717,4.994293288867629,0.8375709912605407,0.9691158716343321
05366,2022,0.5438907655640395,0.01445142442946179,4.995778928288741,-0.1391986775416756,1.0163481227953612
05754,2022,0.46940283013984574,0.011998117090302685,3.844265822237487,0.49203256857197,0.9819022607283064
05513,2022,0.4681829148231485,0.011376748538455217,6.565996413207598,1.8401771818357995,0.3280212483399734
05762,2022,0.4450263118174278,0.10747756103766642,3.164618683257286,1.334404300208017,1.0298022812091672
05914,2022,0.3954593968247435,-0.0005437133913794856,4.731320687354557,1.0601423711834839,0.9337082795500644
05915,2022,0.5205242687772504,0.046433130520588506,4.497817789136882,0.30311449812973645,2.526087433807808
05370,2022,0.5562956353500116,0.06160746008139756,5.685088828862312,1.0915295674425085,0.2777483441720707
05758,2022,0.49008492135080367,0.08354829669658892,3.6558713330127968,0.899686183663631,0.6882205603624031
05916,2022,0.48733749714394353,0.033009397158243414,5.038689391071871,0.6819338116321436,1.4223619464188082
05958,2022,0.42335261700355176,0.06261690842654172,2.862498596388766,0.83695339680526,1.9982107564724658
05315,2022,0.4366777966417063,0.0020284428370691,5.356630357878117,0.2777495823136329,0.5902480151759993
05154,2022,0.5522928716890153,0.0383890728039723,5.510171531223672,0.9248188414216685,0.99797233448767
05114,2022,0.5164223296721865,0.05807405279347411,6.297161434545121,1.3610022531962116,0.41128287431677446
05316,2022,0.4384767131348051,0.002852789232742403,5.074125524714609,0.35728384407552305,0.10793281224014634
05766,2022,0.4177500795278157,0.01437394688479876,3.0422036249288054,0.5758334621203534,0.9726701665880843
05962,2022,0.4486891924781874,0.030769261600194053,3.7884964528388765,0.4887280723718215,1.072329938537368
05116,2022,0.5568649340218828,0.08375977064524842,6.098041343295108,1.5827691002185524,0.28670597435919964
05117,2022,0.5610869772863183,0.08028359533272728,4.739304841149803,0.6456163724653488,1.0019201675782616
05515,2022,0.5237073764046765,0.05288664361212603,4.858308435545989,1.0625793655740337,0.9032475011138854
05158,2022,0.4521838062084547,-0.0020898089339271286,5.110608336690066,1.0930778403037005,0.566329376589763
05770,2022,0.543977484844629,0.09118028590750515,4.109526152851268,0.7819759468514955,1.1048967148437872
05374,2022,0.45304263437887377,0.05157256161249085,3.4330946874378423,1.2058316962477598,0.39918983612594366
05119,2022,0.507028273633021,0.08827797244004659,6.714163531840545,1.1679693202394699,0.6193686791296353
05966,2022,0.31236594386175837,0.07663988105654213,2.5278733301305216,0.8766938121983747,2.067238847071783
05774,2022,0.46251990615791166,0.043645354369839906,3.564801819868576,0.8392870024808157,1.133929980265476
05562,2022,0.5110446086256348,0.015715923953440902,5.133364153951526,0.978153718103064,1.0554807750110426
05120,2022,0.4463966561074156,0.03361869684835522,4.2374791943540115,1.9173269653383467,0.3414797455641111
05362,2022,0.4865950184742092,0.02678146316724861,5.642785111674494,0.42449503957895285,0.5397795286562079
05162,2022,0.5009297523640085,0.060922986868083284,5.490150127316942,1.1050623993452096,0.6866638688813481
05382,2022,0.509550620286156,-0.003560672396399789,5.264146328032252,-0.006061664969566394,0.6324617936131612
05378,2022,0.4639719222000893,0.019643573982468077,4.531672712798768,0.39785854172308976,0.38667593434208425
05970,2022,0.22063969265073644,0.020249805460126835,3.820114160492568,2.1863620718823427,0.9313367421475529
05974,2022,0.495738640903542,0.028838890484717106,4.2611090791758235,0.6055962329820512,1.257782755276762
05122,2022,0.40623745984406606,-0.020618047191307942,5.5962141487178965,1.6385957591760079,0.27480697740920784
05334,2022,0.52210183866319,0.04370159847816718,5.653889801542624,1.0164037701311939,1.0914062499999992
05566,2022,0.49729558336302265,0.034240799032056846,3.9108418157779377,0.3343211423081023,1.4122485304455774
05978,2022,0.4708185756440601,0.021299363009803896,4.156103588366903,0.21196021748416616,2.032694648593736
05166,2022,0.5375026205128166,0.07111009456160788,5.865214908699904,1.3364756574892676,0.3882964695034963
05570,2022,0.5022388970193854,0.0344213667678232,4.327670115012809,0.6188803420500384,1.4008333716170396
05170,2022,0.5716432277648117,0.055029582710596436,5.415920162982906,0.9312402073416761,1.1738599547649606
05124,2022,0.3865142710267288,-0.02221117814517093,5.461757641231744,1.7452518766831622,0.1334982681840673
07131,2022,0.5265649419812407,-0.011788961576233437,4.909618392059608,0.15521147615343178,0.9984364897431378
07132,2022,0.47428497392745456,-0.04751569476816758,3.9930619871830384,-0.4053439246058703,0.45690465007045555
07331,2022,0.3848748487924984,0.010493399918467872,4.8016575933318455,0.011111504404182071,1.039368073076544
07332,2022,0.4286478563833316,0.024689084866176214,5.568405500964466,0.4014252351741465,0.5925392780490338
07133,2022,0.4552477440335138,0.01723528512128697,4.3817666004447435,0.3833729851134393,1.3330368186516208
07231,2022,0.5064435044340725,0.09334792018747912,4.333583993852544,0.3599553067882346,1.6723759467179298
07134,2022,0.4602703915923064,0.06665398254222227,3.657690878442187,0.2853317337333947,3.6219555476686933
07135,2022,0.47249173347098766,0.01527477499398383,3.984379460229475,-0.019570631041327946,2.161210731716611
07333,2022,0.43851198014522,0.040998035621005346,4.548506116481179,0.42685893701062927,0.5002611001625632
07232,2022,0.5118686773403335,0.12942996838768422,4.665891314947351,1.1849360736800545,2.0720141779092116
07311,2022,0.2932383291706958,0.01658186080537183,6.622674902579084,1.123132258722463,0.15903266390196172
07334,2022,0.3977612848603763,0.03606288170416516,5.058764511309489,0.5024242703265811,0.5105454839753965
07312,2022,0.444240705173811,0.06814833207785564,4.440549993683458,-0.06620905927291432,1.5171506974616964
07335,2022,0.4862937987731362,0.09345547800898285,4.4378632707127235,0.3617630899485551,0.8853963858216245
07111,2022,0.35056140566711425,-0.06261890921285174,5.076837676336338,-0.20906540976213073,0.9216031854825549
07336,2022,0.4927884926621974,0.09138300313143266,4.533901061446272,0.702777079648464,1.175415453947986
07313,2022,0.40357439361448416,0.04793271304428176,5.646266972270308,0.09758336615764929,0.06023384906106058
07314,2022,0.324814812207163,0.01766032082919128,6.909229063947039,1.0409623300574147,0.2830009496676162
07339,2022,0.3996819750111313,0.0045280716024490575,4.78204659969129,0.20894337397439422,1.1036639373442503
07315,2022,0.31828388396992313,-0.02951025134249463,4.664243726890186,-0.3989520663006143,1.7617586244422678
07137,2022,0.4445655019479193,-0.07196056299884829,4.916754754808532,0.19600975861979997,0.9451927709332918
07316,2022,0.4540094374389355,0.032198684772318464,5.862260336778552,0.766464950773253,0.8466064950004425
07138,2022,0.3756368387165435,-0.07674432283221916,4.767466184646613,-0.05280308376664333,0.5496832261150538
07317,2022,0.5419700950024042,0.20030158204433768,4.811559787019682,0.46879712946939023,0.1385212888377445
07140,2022,0.47758960723152866,0.0325554158285124,3.8192891561216373,0.02656979059853315,2.2162080810226996
07141,2022,0.4740148268801669,-0.006455386356304549,3.9389746621597124,-0.23540800581910082,1.0564759598459552
07338,2022,0.3596102548262073,0.026484033455253242,6.195375273018627,0.9058090808606565,0.41308560944727246
07337,2022,0.44183100060968017,0.03214003933409654,5.442228924493106,0.5447327865588161,0.4473777337391179
07340,2022,0.5375146995728776,0.18073562986632646,4.791371938279874,0.6036138552491517,0.38855850985403245
07318,2022,0.37770477693771637,0.02602645489668637,5.789939724429287,0.7873027861961512,0.9945794392523364
07235,2022,0.5143687485281885,0.11388731004954333,5.377053669975963,1.499978841699125,1.1574689155728317
07211,2022,0.45374381371413464,0.08331245095791923,6.790107513935804,1.6495257984357012,0.08753699855154605
07233,2022,0.47812253240948355,0.087742506345317,3.05064045073793,0.2407499146054839,4.2257500433551085
07143,2022,0.4201457869529182,-0.015242601895000762,4.074633859910185,-0.2565994830887668,0.6604834929351101
07319,2022,0.3894822178924218,0.017557300456751246,5.3989350568003145,0.3615767383729205,0.9913773940308636
07320,2022,0.5063068114390435,0.1728916074878072,5.3015711480566425,0.8825075429779741,0.22490888078940355
10042,2022,0.5312888305874722,0.12392471335526567,5.022513661654443,1.5020374965003778,0.7862006326537002
10043,2022,0.5499250965113385,0.19756187658178792,5.050454212118999,1.3557243221699853,0.830412300370658
10041,2022,0.546522186251087,0.1596419872626726,5.352819400574903,1.636638454508887,0.5945866564243917
10044,2022,0.5028510591337811,0.11792610902452932,5.606060779846563,1.4374667041964457,0.5481705770100487
10045,2022,0.5002370607009965,0.15106811306116147,5.328313330474671,1.1136529248330937,0.09980885355575823
10046,2022,0.520511713049235,0.19683672498896843,4.891910376942587,1.8022126720019371,1.1824528859580279
15081,2022,0.5222928816641452,0.06026591032326095,3.3111286842016034,0.6720459433538131,2.443170179978113
15082,2022,0.4819354179010034,0.007749612575710996,3.9073910101588445,0.9187792036219302,1.4163249348640625
15083,2022,0.48117383409804027,0.03172198464513232,3.136246147454087,0.32361089755211747,2.469879163476557
15084,2022,0.4539877630198303,-0.010105607229898006,3.6145965505046225,0.6440463022956622,1.4681181950053679
15001,2022,0.472447342139546,0.011069685131422258,3.739260572697432,1.0781541107402224,1.8903050364462513
15002,2022,0.4576460466736809,-0.001524739189017299,3.935743339465355,0.5592202570957134,1.6297568710359405
15085,2022,0.46880163853319273,0.04211832028768542,3.4302147958729505,0.39195503522297326,2.1673302275525455
15086,2022,0.5045844908591345,0.018055183500983563,3.429833040652293,0.612449279674697,2.2993752342973037
15003,2022,0.45060672262879575,0.02461990713299189,3.42498605980144,0.27210804012032597,2.373162934151506
15087,2022,0.45417532490557877,0.038922841225927096,2.9948036347550775,0.504339711707043,2.479643721315204
15088,2022,0.4803168142594868,0.002386915326955563,3.6675775540029516,0.5461608696058096,1.7396392017905504
15089,2022,0.46859934824525223,0.025038003844894796,3.4869145256925727,0.5127987540913379,1.750982838214799
15090,2022,0.5164988131252463,0.04347787537091291,3.4132122147993753,0.7285144970861936,1.6291870966276008
15091,2022,0.46345399067867604,-0.012096715906272704,3.6990429284320516,0.7674485469669579,0.9456797491717595
14625,2022,0.3358673921491284,-0.09599441133537101,1.1819196660690479,-0.7657832204540573,4.02359060116564
14511,2022,0.2181463840125841,-0.1923112996003459,2.7839601046590974,0.3935450387258945,4.763666939530912
14612,2022,0.3613879700603115,-0.07365314872889767,2.0598111089397215,-0.46511975764226143,3.609118241411604
14521,2022,0.18195987641991782,-0.13380796775464512,1.388023393973015,0.10277980802313058,8.715489626889381
14626,2022,0.39634398396429316,-0.03514072464413931,1.2043236362999927,-0.39724068523291756,4.878618537061263
14713,2022,0.46194932228761604,0.014864861553328779,3.666868394666776,0.9478885927196026,2.0671955479249267
14729,2022,0.4290298470040238,-0.041812835234596946,3.141056748007138,0.3799066980878827,2.0651300106536747
14627,2022,0.4118735019596965,-0.06904814159794898,2.93081486710276,0.22097215645183432,2.4171540814478556
14522,2022,0.30935235206287215,-0.1130840306602357,2.3698796418850048,0.2724834078722935,3.749929500477077
14730,2022,0.4732751177152588,-0.02982226143286043,3.455575604084621,0.5438908534737967,1.4670138983233378
14628,2022,0.36521528008139637,-0.04773148504484637,1.2910319655570701,-0.4158672114080568,4.531279134262484
14523,2022,0.2881312845705884,-0.04701412617017836,2.076010671465504,0.33358255560540884,3.4262184013169934
14524,2022,0.40757660342551666,-0.045029399691884964,3.19228669527931,0.7754562098503386,2.653610258033876
01051,2022,0.4850601814665999,0.06694341904549633,3.617057595092399,1.1354435088406114,2.0276703472618425
01001,2022,0.4672331196403514,0.03890130651947443,3.404885969848224,2.208471310947118,3.846864132389975
01053,2022,0.5306245565747681,0.11494364468529544,3.232511003795342,1.2715773574018547,3.324331673589924
01002,2022,0.48320337272074687,0.08477674796078838,2.2688040167682693,0.6700866249503075,3.274228425398073
01003,2022,0.5145501567622949,0.1057644298784367,3.513986594886075,1.3076818813066202,4.481944341372912
01004,2022,0.4875222044153173,0.08570075519147902,2.174452033345609,0.4735024199368485,4.414044372074089
01054,2022,0.49060164508997245,0.02785548343220423,3.9063354213850485,1.4432698553879302,3.473492779036253
01055,2022,0.5418278240896474,0.0973599970015393,3.172835732891451,1.3286439324577095,2.8326286425859513
01056,2022,0.5237022131966074,0.0891539231715508,3.790837041967839,0.9733468732627455,2.4086296118295314
01057,2022,0.4959428752590696,0.08691396031673632,2.482164979626899,0.9302595010869386,3.467092758355689
01058,2022,0.504560844512949,0.06669983940617463,2.439767348080419,0.8420365309473006,4.101890194296435
01059,2022,0.4819205440143203,0.028290238418731906,2.9808215265430555,1.319511188979058,4.007386637576933
01060,2022,0.44323291904209805,0.03818014652163215,2.0299041942489553,0.3960553933963675,4.668815701200602
01061,2022,0.513408119979415,0.0721692418963677,3.1983102164414148,0.8729637443842702,3.233142295574404
01062,2022,0.4965093446196227,0.09363224175804452,2.7371594256507668,0.6539568111582024,5.066646696955701
16077,2022,0.4094663152154513,-0.06463779918333618,3.174886265749809,0.3711810816683365,1.9452087869898809
16061,2022,0.4026546463488183,0.04991665031589959,2.980744933743308,1.3626899436252127,1.465663884693573
16056,2022,0.4182950695879423,0.052031503522268374,3.381145701463613,1.0302041762430951,0.8023859219118014
16051,2022,0.448082809209396,0.023676832464246234,4.421176408002597,0.9183006262438278,1.1889934007455092
16052,2022,0.4689787431841702,-0.012965451307761722,3.2022154866009536,0.4383304496756546,2.187074123879749
16067,2022,0.45053160388018515,0.021133458620839096,3.7489913324166984,0.6516178577403147,1.1628991801645157
16076,2022,0.4220560526073921,-0.03053834745159123,3.2832878238963263,0.9462310256671258,2.371226745660834
16069,2022,0.2919624138338604,-0.026906960894868492,2.522991070372918,0.3513820987914893,1.5176934006514493
16070,2022,0.43721897424401157,0.019014086830856758,3.3984119029122892,0.5743933576385403,3.0666181246063786
16053,2022,0.4451944632694374,0.014587245922635272,3.8790632394516615,0.7767097227140569,0.9043325330802302
16065,2022,0.4297361016682585,0.03501323593901495,3.7594485835056384,0.9942390087606108,1.3824463581851159
16062,2022,0.3856677433590498,-0.0004037999405923087,2.8937458153239763,1.0550073140399274,1.320354572201645
16068,2022,0.4337483827502151,0.02223691724951571,4.854553238358255,1.2385995944411063,0.503430352081475
16074,2022,0.46479493122172405,0.0011530928195599977,3.4948352689582967,0.6793161432012136,1.2012313734126103
16075,2022,0.35785473513789867,-0.0020454304366150367,2.4781507338011366,0.7170075112446932,3.9604246597648456
16073,2022,0.45391400772586393,0.028419443187426285,2.920446087941644,0.6716900029404043,3.089331927840129
16066,2022,0.3093632058601782,0.04727636614728914,2.8171027591474194,1.0283260828218532,1.0836163716206941
16072,2022,0.2586265959347282,0.0029375879550318507,1.9888072012204754,0.4994389940539201,2.178463334192917
16064,2022,0.4293392853920304,0.06400830819687137,3.805818337375666,1.195371024035805,1.2438760521431746
16063,2022,0.4552699869151458,0.08725101102657651,3.3578156322450767,1.4803424488117174,0.9366886932901503
16071,2022,0.4459927171086413,0.01919844432048451,3.998492227567487,1.0513088477927215,1.096716023313877
16055,2022,0.48220214327626343,0.03441028967412629,4.277516128565225,1.0252005627112597,0.6517892973670892
08425,2023,0.39464117207055793,0.030797375296791718,3.041783132286101,-0.17442559996114237,5.547652050282664
08115,2023,0.49096974786039677,0.02881132720759977,4.881961275319789,0.38249886871199834,1.7095580224008362
08211,2023,0.5016444492657582,0.06549022969553553,6.632302397132031,0.8434728693295117,1.3693349028840496
08426,2023,0.4241601266187581,-0.017729566421041842,3.144263287609544,-0.3301193942274727,5.0868031620318614
08435,2023,0.4215365828480128,0.014179129987103745,4.205679073882387,0.36115758756440197,2.9549466888757125
08315,2023,0.46164433629465623,0.03522108231145288,6.270902992499018,0.9269671798868728,1.33687661320059
08235,2023,0.5222755157355502,0.013195019291553867,3.935198724074181,0.3348091647422917,2.861011800011115
08316,2023,0.4785149206661875,0.012051244589094678,7.73511280251617,1.589818445148004,0.9876345424002986
08236,2023,0.5329284804287434,0.025693537075425765,5.054027276574561,0.27961980196678127,1.87340183606505
08116,2023,0.49106476176149366,0.029545893024066516,4.504826844348212,-0.37863644820841635,2.243401036926032
08311,2023,0.5004156381747478,0.013235366775734836,6.975822729162713,1.2187835438402308,0.6814980678247679
08237,2023,0.5412844027499675,0.0899976542489524,4.412638865171881,0.7813223919682208,1.9963091199887522
08117,2023,0.5733707493896298,0.10138779976662338,3.015427291364513,-0.6819529849577304,4.510890538199898
08221,2023,0.4806995438260109,0.06009666248792589,5.988488753328774,0.2965843269506756,3.4377865574090336
08135,2023,0.4857607187706251,0.09744800497836081,2.702465530419757,-0.04590016274496955,6.900569917567279
08125,2023,0.4952599937722035,0.07205294773045301,4.7376417012325565,0.1163731605351579,3.2823599682939935
08121,2023,0.4516979583430012,0.06099804886034871,5.043893483938171,0.1479185404816441,2.9779837124403277
08126,2023,0.5274907077387903,0.09301603763761773,4.347993047846023,0.17529558744337503,3.1498138683622052
08215,2023,0.49208993929496236,0.023129454499695556,5.796752250443014,0.8198148207058882,1.500537298513058
08212,2023,0.48670650027344364,0.03136890871007997,5.244383560817766,0.19370521827392295,2.40731405979738
08335,2023,0.4791802161329264,0.07713272657453607,4.188798921211917,0.40509528115526017,2.3108531003761437
08336,2023,0.530295646965629,0.06226806544743402,6.307484629223098,0.9272929363934166,2.1760987586543443
08118,2023,0.5158090553108621,0.0575730064486214,5.221598031581089,-0.017136922859603665,1.6426807984511236
08128,2023,0.48831728891116766,0.0864892455848918,3.983258059847764,0.3930051829672965,3.986884089328621
