year,Regret_Weight,avg_clay_0_30cm,Statistical_Trend_pred,Oracle_Error,kreisYield,District_Historical_Bias,Robust_Linear_pred,is_gdr,Trend_Consensus_Count,Is_Garbage_Data,Signal_Robust_Linear,Hybrid_XGB_pred,Signal_V31_Solar_Gated,state_id,Signal_Hybrid_XGB,district_no,Best_Model,latitude,V31_Solar_Gated_pred,Max_Crash_Signal,Ensemble_Std,longitude,summer_days_tmax_gt_30c,sowing_doy_anomaly,Super_Ensemble_pred
2009,2.737821498061521,30.7477,652.618711348099,46.78128865190092,699.4,-0.919603776950017,647.143068351976,0,4,0,-5.475642996123042,627.1164182514062,0.0,7,-25.502293096692824,7339,Statistical_Trend,49.92223476444119,652.618711348099,-25.502293096692824,12.116675675392871,8.078618073612207,35.167973,4.714285714285708,649.3333255504252
2009,20.023666940489875,32.4213,679.5556334020578,83.54436659794226,763.1,2.1223755966944395,638.6660255138365,0,2,0,-40.88960788822124,639.508299521078,0.0,8,-40.04733388097975,8115,Statistical_Trend,48.677975885880606,679.5556334020578,-40.88960788822124,23.367012706587,8.943794924052705,17.833073,-4.464285714285708,655.0218686691251
2009,8.382763660039359,30.7734,706.3871928985267,41.11280710147332,747.5,0.8762622161337327,689.621665578448,0,3,0,-16.765527320078718,663.8864895984553,0.0,8,-42.500703300071336,8118,Statistical_Trend,48.9400626580811,706.3871928985267,-42.500703300071336,20.07711104998922,9.123360878025432,32.83128,0.3928571428571388,696.3278765064795
2009,5.232455247859093,31.6467,678.0106306180966,66.28936938190338,744.3,2.5308838694331826,667.5457201223784,0,4,0,-10.464910495718186,665.8176290261949,0.0,8,-12.193001591901634,8119,Statistical_Trend,48.89856051927568,678.0106306180966,-12.193001591901634,6.578713006379777,9.501257424019474,24.554193,-3.142857142857139,671.7316843206656
2009,1.0016019687316202,29.6968,691.0625331826408,58.3374668173592,749.4,3.808313721468052,689.0593292451775,0,4,0,-2.0032039374632404,659.2921485710717,0.0,8,-31.770384611569057,8125,Statistical_Trend,49.17620513231031,691.0625331826408,-31.770384611569057,15.579969442762724,9.19029105769674,35.81953,0.0714285714285694,689.8606108201628
2009,6.382240446795095,31.6465,675.2737420775869,62.72625792241308,738.0,9.818489710026244,662.5092611839967,0,4,0,-12.76448089359019,646.4688598503149,0.0,8,-28.80488222727206,8126,Statistical_Trend,49.27114733492721,675.2737420775869,-28.80488222727206,13.670530653456936,9.613946097458328,26.027086,-2.607142857142861,667.6150535414329
2009,5.185544042756362,35.4098,626.2366876938493,32.163312306150715,658.4,0.5799921435905352,613.3643979796543,0,4,0,-12.872289714194949,615.8655996083365,0.0,8,-10.371088085512724,8127,Statistical_Trend,49.14439910694062,626.2366876938493,-12.872289714194949,6.787038079522053,9.909161275211195,22.097914,1.8571428571428608,618.5133138653323
2009,2.613813904380152,31.1434,659.0444707507696,77.75552924923034,736.8,3.1305365454629484,653.8168429420093,0,4,0,-5.227627808760303,635.7949994788924,0.0,8,-23.24947127187727,8128,Statistical_Trend,49.56062440918472,659.0444707507696,-23.24947127187727,11.032221201502718,9.725416195459466,26.957819,2.4285714285714306,655.9078940655133
2009,2.2570010165460985,27.4931,604.2170888981162,83.08291110188372,687.3,9.27122324010827,599.703086865024,0,4,0,-4.514002033092197,580.904880772324,0.0,8,-23.312208125792267,8215,Statistical_Trend,49.08205698160726,604.2170888981162,-23.312208125792267,11.109466970462838,8.562278541862417,37.6242,0.4642857142857082,601.5086876782609
2009,3.328205440330805,30.4064,644.628252720838,64.97174727916206,709.6,4.697653522712825,626.5305205109182,0,4,0,-18.09773220991974,637.9718418401764,0.0,8,-6.6564108806616105,8225,Statistical_Trend,49.46607647339918,644.628252720838,-18.09773220991974,8.537052905168009,9.279905804738885,17.351215,-7.714285714285708,633.7696133948862
2009,2.701479633787528,27.1347,639.3419499017231,43.75805009827696,683.1,1.4110229533077927,633.938990634148,0,4,0,-5.402959267575056,619.680142061993,0.0,8,-19.661807839730045,8226,Statistical_Trend,49.366611945537386,639.3419499017231,-19.661807839730045,9.286513856801236,8.767664786668831,31.392418,1.75,636.100174341178
2009,1.231486374711153,31.4698,558.1022473012475,8.097752698752515,566.2,-7.24020102766953,589.3488278275728,0,3,0,31.24658052632526,576.7607254481749,0.0,8,18.658478146927337,8236,Statistical_Trend,48.91431389749826,558.1022473012475,0.0,15.295520924465633,8.736474837699003,24.29346,-2.892857142857139,589.3488278275728
2009,10.2536788380462,29.64,695.6775361704363,20.32246382956373,716.0,0.0,663.3395201592068,0,4,0,-32.338016011229456,675.1701784943439,0.0,8,-20.5073576760924,8416,Statistical_Trend,48.481360319584525,695.6775361704363,-32.338016011229456,16.001464707535852,8.987131959986078,24.832619,-2.107142857142861,676.2747265636986
2009,14.934226129947549,28.8227,657.2879009740503,6.712099025949669,664.0,-8.570815157394703,627.4194487141552,0,3,0,-29.868452259895093,609.7251909528447,0.0,8,-47.56271002120559,8425,Statistical_Trend,48.40177276330123,657.2879009740503,-47.56271002120559,23.49070455813239,9.827493728758553,18.938921,9.89285714285714,639.3668296181133
2009,18.223832266915736,23.2521,685.1251486744643,21.174851325535656,706.3,-7.333977404311087,648.6774841406328,0,2,0,-36.44766453383147,637.9022694405127,0.0,8,-47.22287923395163,8426,Statistical_Trend,48.10800012724075,685.1251486744643,-47.22287923395163,24.550917155413764,9.774717919024628,19.90858,3.107142857142861,663.2565499541654
2009,3.558611323520722,25.8927,706.2391278920913,1.8608721079086763,708.1,-7.981724473414955,717.0780947549501,0,4,0,10.838966862858795,681.2138663792186,0.0,9,-25.025261512872703,9161,Statistical_Trend,48.755187914056094,706.2391278920913,-25.025261512872703,15.203444538081554,11.394970881696189,31.608906,-0.0357142857142918,712.7425080098067
2009,5.688737861872141,20.8274,619.4141071760503,8.225369314178124,605.5,-18.771380781701296,634.7039236990046,0,4,0,15.289816522954313,613.7253693141781,0.0,9,-5.688737861872141,9162,Hybrid_XGB,48.153161253497984,619.4141071760503,-5.688737861872141,9.001760011290985,11.546350493157233,29.360073,-0.1428571428571388,628.5879970898228
2009,13.2766072966146,23.631,638.4064356041216,43.206435604121566,595.2,-8.94148666692417,664.9596501973508,0,4,0,26.5532145932292,667.9717654588607,0.0,9,29.565329854739048,9171,Statistical_Trend,48.208998467908046,638.4064356041216,0.0,16.24663223475312,12.70570662892385,32.044785,-1.8214285714285687,664.9596501973508
2009,6.179963931625991,23.3499,702.5202062464148,9.720206246414818,692.8,3.4887756926233857,670.7198658903332,0,3,0,-31.80034035608162,663.2389159012985,0.0,9,-39.281290345116304,9174,Statistical_Trend,48.334134503358335,702.5202062464148,-39.281290345116304,20.745536565364205,11.356434944981476,30.156078,0.7142857142857082,683.4400020327657
2009,47.03878103022328,23.3055,725.3403884094023,2.601607379178972,675.7,-3.7566115284928654,673.0983926208211,0,3,0,-52.24199578858122,733.757116596936,0.0,9,8.41672818753375,9175,Robust_Linear,48.07640122471193,725.3403884094023,-52.24199578858122,27.808295628469743,11.912519578392908,24.31223,-8.25,673.0983926208211
2009,11.419705772105717,28.8924,759.3456094576505,54.85439054234951,814.2,-2.1777350213518125,729.3749859565271,0,4,0,-29.97062350112344,736.5061979134391,0.0,9,-22.83941154421143,9176,Statistical_Trend,48.89812723524259,759.3456094576505,-29.97062350112344,15.52043859302497,11.369709361943466,23.24894,5.0,741.3632353569765
2009,2.1465645979789088,24.298,665.6331989508923,48.7668010491077,714.4,-6.307937306228774,661.3400697549345,0,4,0,-4.2931291959578175,653.739676675474,0.0,9,-11.893522275418263,9177,Statistical_Trend,48.30046637555246,665.6331989508923,-11.893522275418263,5.609067330228365,12.00033597071354,28.453285,0.8571428571428612,663.0573214333176
2009,5.270396063643375,24.3928,729.9233577441518,14.852961680508429,709.8,2.9726851323823413,694.9470383194915,0,3,0,-34.97631942466023,676.7477966050197,0.0,9,-53.175561139132014,9178,Robust_Linear,48.44738571043891,729.9233577441518,-53.175561139132014,26.50971338474609,11.741297932856163,31.765614,2.107142857142861,708.9375660893556
2009,18.50410042607564,22.3931,697.5977227122463,24.502277287753717,722.1,3.114601197437752,660.589521860095,0,2,0,-37.00820085215128,650.5776136805775,0.0,9,-47.02010903166877,9179,Statistical_Trend,48.18759074208819,697.5977227122463,-47.02010903166877,24.59883715530992,11.201100671603823,27.976105,2.4285714285714306,675.3928022009555
2009,17.431729118364103,26.1612,688.9969516689438,49.10304833105624,738.1,-1.2412753071647684,654.1334934322156,0,2,0,-34.863458236728206,651.9780413694331,0.0,9,-37.01891029951071,9181,Statistical_Trend,48.02444318750796,688.9969516689438,-37.01891029951071,20.76930197344464,10.949039643432744,18.85494,2.5,668.0788767269069
2009,15.235807953807182,23.3151,752.6400444605837,0.686454516395429,734.0,-12.446520383225788,734.6864545163954,0,4,0,-17.953589944188252,747.2044804798215,0.0,9,-5.43556398076214,9183,Robust_Linear,48.23939932194948,752.6400444605837,-17.953589944188252,8.467853276593793,12.381636320308584,31.361507,-2.8214285714285694,741.8678904940707
2009,41.5193716141373,24.1469,679.8806786541737,2.061307040036468,636.3,-7.678480039373678,638.3613070400364,0,3,0,-41.5193716141373,685.914141817675,0.0,9,6.033463163501324,9184,Robust_Linear,48.07558375158028,679.8806786541737,-41.5193716141373,21.950311101336947,11.631815693893206,24.480791,-2.0714285714285694,638.3613070400364
2009,5.094210402620206,25.2514,686.802907135232,32.31138555197401,726.5,-3.1796229902374886,691.3859009555796,0,4,0,4.58299382034761,694.188614448026,0.0,9,7.385707312794011,9185,Hybrid_XGB,48.66424448174705,686.802907135232,0.0,3.639599481810552,11.19803639913628,32.88202,-1.7857142857142918,691.3859009555796
2009,6.048096423180823,24.5187,762.7762686702496,32.92373132975047,795.7,-11.097526082399428,745.6814188327592,0,4,0,-17.094849837490415,750.6800758238879,0.0,9,-12.096192846361646,9186,Statistical_Trend,48.595565231605725,762.7762686702496,-17.094849837490415,8.670304283397412,11.523948335551568,31.564768,-2.642857142857139,752.5193587677554
2009,32.78217438860685,23.1703,710.2038466667791,3.834506676502201,656.6,9.553419305103464,660.4345066765022,0,3,0,-49.76933999027688,676.229515463439,0.0,9,-33.97433120334006,9188,Robust_Linear,48.00589560414162,710.2038466667791,-49.76933999027688,25.019937167093115,11.282196866075422,21.169737,-0.75,680.342242672613
2009,5.915092537178566,25.1182,697.6465839484074,29.131491411228808,662.6,2.647621237621264,633.4685085887712,0,3,0,-64.17807535963618,723.9352587249028,0.0,9,26.28867477649544,9189,Robust_Linear,47.89448572096908,697.6465839484074,-64.17807535963618,38.51847223187883,12.57987791114498,17.754997,-18.5,633.4685085887712
2009,11.963033176057536,24.2705,800.2598292916691,39.940170708330925,840.2,-5.183759406489028,776.333762939554,0,3,0,-23.926066352115072,740.0911485281105,0.0,9,-60.168680763558655,9263,Statistical_Trend,48.881029531303234,800.2598292916691,-60.168680763558655,28.429709652641943,12.574199094347644,37.740692,0.9285714285714306,785.9041894804001
2009,56.38652084640989,24.453,780.1524726753677,26.174999926220156,846.7,-5.838273534485968,748.1244857793723,0,2,0,-32.027986895995355,714.0220910296209,40.37252739841222,9,-66.13038164574675,9271,V31_Solar_Gated,48.77968946477793,820.5250000737799,-66.13038164574675,45.4391880451121,13.000542082164374,32.061684,-1.0,777.0846914971354
2009,13.737796819907205,26.301,760.4043642100203,58.19563578997975,818.6,13.638709784539124,732.612332287159,0,4,0,-27.79203192286127,732.9287705702059,0.0,9,-27.47559363981441,9273,Statistical_Trend,48.82508780567239,760.4043642100203,-27.79203192286127,15.95491225743678,11.857157292537872,29.77202,-0.5714285714285694,743.7291450563034
2009,11.259184155437254,24.8578,720.5454507931029,37.15454920689717,757.7,2.782700145024908,698.0270824822284,0,3,0,-22.518368310874507,633.0292310260371,0.0,9,-87.51621976706576,9274,Statistical_Trend,48.55822495199251,720.5454507931029,-87.51621976706576,41.38946319347092,12.195230879522,32.222458,1.8571428571428608,707.0344298065781
2009,44.167612459205145,22.1825,710.4144305616159,17.021953265099455,764.2,-2.9804562157528505,695.606437989775,0,2,0,-14.807992571840828,663.9740299022587,36.76361617328473,9,-46.44040065935712,9275,V31_Solar_Gated,48.55893367926532,747.1780467349006,-46.44040065935712,34.53343720054514,13.365272810911856,34.21606,-1.8571428571428608,716.2350814878253
2009,4.33995255117668,23.0468,673.0850493251048,3.2850493251048647,669.8,1.615064647970011,655.1672243135881,0,4,0,-17.917825011516697,681.7649544274582,0.0,9,8.67990510235336,9277,Statistical_Trend,48.42433967715494,673.0850493251048,-17.917825011516697,11.18115102403988,12.867479918831014,27.850367,-1.9285714285714304,655.1672243135881
2009,14.214247857790326,23.86,779.9137163445569,45.08628365544314,825.0,4.431937574251227,751.4852206289762,0,3,0,-28.42849571558065,694.9469368158224,0.0,9,-84.96677952873449,9278,Statistical_Trend,48.90037052232863,779.9137163445569,-84.96677952873449,40.05375920851818,12.58325316704084,37.26432,0.9285714285714306,762.8566189152084
2009,8.655884303970026,25.1937,739.4315179513698,49.46848204863022,788.9,-5.378383394236683,722.1197493434297,0,3,0,-17.311768607940053,670.1853552132078,0.0,9,-69.24616273816196,9279,Statistical_Trend,48.64105128467423,739.4315179513698,-69.24616273816196,32.77020759046109,12.610632557462562,31.650032,0.3928571428571388,729.0444567866057
2009,15.915538324433951,26.2325,525.1244365140954,12.924436514095303,512.2,-9.732186065069293,568.7492719943174,0,2,0,43.62483548022203,556.9555131629633,0.0,9,31.831076648867903,9371,Statistical_Trend,49.48645459696088,525.1244365140954,0.0,22.30803325033613,11.801882150452888,23.332352,-2.107142857142861,568.7492719943174
2009,21.67893252400336,20.1434,600.3653466959216,69.48641417191828,509.2,-12.122608061383396,629.4671814089462,0,4,0,29.101834713024573,578.6864141719183,0.0,9,-21.67893252400336,9372,Hybrid_XGB,49.237273513704885,600.3653466959216,-21.67893252400336,20.8416092614234,12.695754522631823,23.79645,1.6785714285714306,617.8264475237364
2009,23.216646994105982,27.2014,565.239740322144,40.52309332803805,501.5,-4.8247877997778925,542.023093328038,0,4,0,-23.216646994105982,576.8751669768509,0.0,9,11.635426654706862,9373,Robust_Linear,49.21573351443171,565.239740322144,-23.216646994105982,14.615798358267051,11.56670623805362,19.263393,1.6071428571428612,542.023093328038
2009,6.509861070883517,26.0654,748.6885770868182,54.31142291318179,803.0,-2.4042216672283985,735.6688549450512,0,3,0,-13.019722141767032,657.8861429551212,0.0,9,-90.80243413169704,9375,Statistical_Trend,49.02114981280096,748.6885770868182,-90.80243413169704,43.66476525976866,12.12186566909844,34.887093,3.0714285714285694,740.876743801758
2009,18.33282956941377,21.9658,604.7745904127606,66.63543665018267,517.0,-8.993618802114604,599.1619420264323,0,4,0,-5.612648386328374,583.6354366501827,0.0,9,-21.13915376257796,9376,Hybrid_XGB,49.36868200104525,604.7745904127606,-21.13915376257796,9.990844377944423,12.253419418823553,24.880295,1.7857142857142918,601.4070013809636
2009,17.564372835684367,22.0476,592.2447626332697,50.580389797585326,524.1,-5.087281469461431,574.6803897975853,0,4,0,-17.564372835684367,592.3290603196778,0.0,9,0.0842976864080355,9377,Robust_Linear,49.899369309717166,592.2447626332697,-17.564372835684367,8.796325793662822,12.199791715850344,19.518753,0.5357142857142918,574.6803897975853
2009,3.793744543319633,28.3364,560.979690109769,10.720352254684144,576.9,1.1574066685791864,566.1796477453158,0,3,0,5.199957635546866,590.0078837057765,0.0,9,29.028193596007554,9471,Robust_Linear,49.89311446435077,560.979690109769,0.0,13.86583329238018,10.883520459889269,31.869547,-3.535714285714292,566.1796477453158
2009,20.78743522684272,28.4953,532.033321770014,97.17924300314326,650.0,19.3034232637267,508.0555353069782,0,4,0,-23.97778646303584,552.8207569968567,0.0,9,20.78743522684272,9472,Hybrid_XGB,49.8838910497978,532.033321770014,-23.97778646303584,18.298516531170467,11.55548060850454,19.171997,-0.2857142857142918,508.0555353069782
2009,24.00178980113003,28.7909,512.0061515050297,73.31580768213507,628.1,-9.073759224626574,549.5586535284401,0,2,0,37.5525020234104,554.784192317865,0.0,9,42.77804081283523,9474,Hybrid_XGB,49.72107222329634,512.0061515050297,0.0,23.287351043798903,11.173588339191468,20.73903,-2.857142857142861,549.5586535284401
2009,13.808277450231913,24.2001,523.458617095083,3.533105454685028,540.8,-25.318764869452536,579.1242523326139,0,3,0,55.665635237530864,544.333105454685,0.0,9,20.87448835960197,9475,Hybrid_XGB,50.27325229181261,523.458617095083,0.0,26.266642854939946,11.819112667446094,10.914664,-1.0714285714285694,579.1242523326139
2009,1.5426897522537502,26.7525,582.1159460786084,30.34136416913782,614.0,-5.435690193135157,575.6284088121417,0,4,0,-6.487537266466688,583.6586358308622,0.0,9,1.5426897522537502,9477,Hybrid_XGB,50.102740465895536,582.1159460786084,-6.487537266466688,3.575618931075585,11.482070520310126,19.50655,2.142857142857139,575.6284088121417
2009,13.5476361904619,29.0939,582.6566269634503,75.03482954447338,672.5,-12.981559978313143,597.4651704555266,0,4,0,14.808543492076296,585.1784415666791,0.0,9,2.5218146032287905,9478,Robust_Linear,50.10905763682691,582.6566269634503,0.0,7.084423790304486,11.116837301552522,19.60264,2.285714285714292,597.4651704555266
2009,11.41499522698075,23.3714,645.1348907533287,54.46510924667132,699.6,23.23309691380576,584.9363773899184,0,3,0,-60.19851336341026,622.3049002993672,0.0,9,-22.8299904539615,9562,Statistical_Trend,49.58131257428557,645.1348907533287,-60.19851336341026,28.411478688227565,10.978439520589625,33.965218,4.428571428571431,609.0157827352825
2009,14.647076579515216,23.0761,582.8569845521622,24.195938868322628,621.7,6.010542585635613,558.3937450542154,0,4,0,-24.4632394979468,597.5040611316774,0.0,9,14.647076579515216,9564,Hybrid_XGB,49.43741550561917,582.8569845521622,-24.4632394979468,16.21622310578504,11.081439210150911,32.85625,1.2142857142857082,558.3937450542154
2009,1.0,23.5317,644.3851544399147,1.5148455600852913,645.9,-5.030583267354858,634.7262026067326,0,4,0,-9.658951833182073,649.1803598995997,0.0,9,4.795205459685008,9565,Statistical_Trend,49.335735530018766,644.3851544399147,-9.658951833182073,6.065622768792934,11.023413148433445,29.755672,1.3214285714285694,634.7262026067326
2009,1.0,31.2708,630.8246101532503,60.17538984674968,691.0,-4.227557691080556,607.0217093960281,0,4,0,-23.802900757222236,628.9284758801135,0.0,9,-1.896134273136795,9571,Statistical_Trend,49.24825996693803,630.8246101532503,-23.802900757222236,11.619858135494162,10.46872176187686,17.68076,3.928571428571431,616.542869698917
2009,8.374105851990748,25.3658,649.4813534998907,44.718646500109344,694.2,15.370562294278349,590.1765912986481,0,3,0,-59.30476220124263,632.7331417959092,0.0,9,-16.748211703981497,9572,Statistical_Trend,49.63989491800989,649.4813534998907,-59.30476220124263,27.997283827008072,10.91410111849918,33.68362,4.428571428571431,613.8984961791451
2009,24.076562729364355,23.3136,560.0802167568775,3.443220513758206,587.6,9.134470740953915,539.9617506069593,0,4,0,-20.118466149918163,584.1567794862418,0.0,9,24.076562729364355,9573,Hybrid_XGB,49.44681463893904,560.0802167568775,-20.118466149918163,18.078688383041545,10.850032174262411,29.373386,-0.3214285714285694,539.9617506069593
2009,17.20152019199213,28.2719,577.4974641993192,0.5010156086887037,595.2,8.511746905027742,546.7930680252128,0,3,0,-30.704396174106364,595.7010156086887,0.0,9,18.20355140936954,9574,Hybrid_XGB,49.4914066412737,577.4974641993192,-30.704396174106364,20.290075146665718,11.369766956211627,19.460985,3.75,546.7930680252128
2009,4.992717438757154,28.786,697.6113324942626,88.48866750573745,786.1,-2.214041454610361,687.6258976167483,0,4,0,-9.985434877514308,676.8293355797188,0.0,9,-20.78199691454381,9575,Statistical_Trend,49.56925736103727,697.6113324942626,-20.78199691454381,9.915334767914638,10.46432426817869,26.55929,0.2142857142857082,691.6200715677539
2009,4.284639511215119,26.8242,644.8701685800821,1.970168580082145,642.9,5.770030499056393,612.3511468716495,0,3,0,-32.51902170843266,653.4394476025124,0.0,9,8.569279022430237,9576,Statistical_Trend,49.20349422506892,644.8701685800821,-32.51902170843266,18.143150885447525,11.122660623424377,29.998043,-1.8214285714285687,612.3511468716495
2009,11.284428037001078,29.7682,677.7170933867308,24.082906613269188,701.8,-3.965223413245484,630.3882773528717,0,3,0,-47.32881603385909,655.1482373127286,0.0,9,-22.56885607400216,9577,Statistical_Trend,49.03319330406503,677.7170933867308,-47.32881603385909,22.56803750241611,10.894055209410457,15.678967,3.642857142857139,649.3198037664154
2009,7.806227067970212,27.2944,629.9416383677919,4.135411299821726,618.0,2.5299857811679214,622.1354112998217,0,4,0,-7.806227067970212,646.7139330138368,0.0,9,16.772294646044884,9671,Robust_Linear,50.008580094308535,629.9416383677919,-7.806227067970212,10.362584246168298,9.237987527065476,23.93512,-3.5,622.1354112998217
2009,8.70080065997621,29.3424,592.0840723641561,100.40666975299256,707.1,-11.543108207256498,603.9009868099064,0,4,0,11.816914445750283,606.6933302470075,0.0,9,14.609257882851352,9672,Hybrid_XGB,50.222861069836775,592.0840723641561,0.0,7.713283713192422,9.964343633457435,16.164726,-0.2857142857142918,603.9009868099064
2009,11.381632381944428,29.931,564.4334989338655,60.57458227421773,645.6,-10.53704435851997,582.8540717538102,0,4,0,18.42057281994471,585.0254177257823,0.0,9,20.591918791916783,9673,Hybrid_XGB,50.37128937277974,564.4334989338655,0.0,11.296769407023564,10.255905800958288,18.026064,0.3928571428571388,582.8540717538102
2009,38.227584396941324,29.1446,542.2357756696649,60.50522530583533,653.3,-16.812594268931964,592.7947746941646,0,3,0,50.55899902449971,566.8986049247817,0.0,9,24.662829255116776,9674,Robust_Linear,50.06291994330512,542.2357756696649,0.0,24.15151249090057,10.607563430205628,25.194427,-0.3928571428571388,592.7947746941646
2009,5.197063517481354,29.0157,613.8174422052148,161.46577906448988,782.1,2.138247799373542,620.6342209355101,0,4,0,6.816778730295368,617.0568726308428,0.0,9,3.2394304256280293,9675,Robust_Linear,49.75350254477426,613.8174422052148,0.0,3.249643369836785,10.256240440405875,29.387005,1.9285714285714304,620.6342209355101
2009,29.08691496529224,26.1147,616.2158939245927,25.628334182425533,677.5,-6.333441672365741,651.8716658175745,0,3,0,35.65577189298176,629.3536077799718,0.0,9,13.137713855379047,9676,Robust_Linear,49.75733689155022,616.2158939245927,0.0,16.819953743112123,9.234053579497624,27.365017,-2.285714285714292,651.8716658175745
2009,15.568047407220549,28.7416,619.9368421324124,106.49511046036709,742.0,-6.910128284832442,635.5048895396329,0,4,0,15.568047407220549,606.8541150195713,0.0,9,-13.082727112841098,9677,Robust_Linear,49.99343306246425,619.9368421324124,-13.082727112841098,11.71861261044612,9.662171162451404,24.142345,0.8571428571428612,629.2776705767446
2009,6.177101982143597,30.5309,605.9924251027821,116.073546729094,729.2,1.207409111805848,613.126453270906,0,4,0,7.134028168123905,607.9062774747428,0.0,9,1.9138523719606155,9678,Robust_Linear,50.01679269246501,605.9924251027821,0.0,3.371011383266381,10.2604266439936,29.217838,1.4285714285714306,613.126453270906
2009,11.469440417635838,31.1971,723.8448701269581,81.15512987304191,805.0,-0.2812044657496749,700.9059892916864,0,3,0,-22.938880835271675,673.3653114002831,0.0,9,-50.47955872667501,9679,Statistical_Trend,49.73813407564321,723.8448701269581,-50.47955872667501,23.991743623496955,9.927555889940976,28.858055,1.6785714285714306,710.0815416257951
2009,5.705869861689848,23.8363,745.8043813584387,3.695618641561282,749.5,-6.726742609721883,734.392641635059,0,3,0,-11.411739723379696,696.6586969473464,0.0,9,-49.14568441109236,9761,Statistical_Trend,48.34587334156593,745.8043813584387,-49.14568441109236,23.300398389285565,10.885634068625022,27.488968,1.8214285714285687,738.9573375244108
2009,19.596156352359174,23.7093,758.3049613377844,10.895038662215596,769.2,8.280446292184592,719.1126486330661,0,2,0,-39.19231270471835,703.8038442534337,0.0,9,-54.50111708435077,9771,Statistical_Trend,48.42715814138986,758.3049613377844,-54.50111708435077,27.75964962661172,11.053137280979634,27.870443,4.678571428571431,734.7895737149535
2009,13.36005899340131,24.9104,727.9894749354281,20.410525064571857,748.4,-1.4068194759935169,701.2693569486255,0,4,0,-26.72011798680262,699.0819782332662,0.0,9,-28.907496702161893,9772,Statistical_Trend,48.354770166466224,727.9894749354281,-28.907496702161893,16.083119430199464,10.73161004312924,25.0233,10.07142857142857,711.9574041433466
2009,11.539000418751757,27.2908,726.4313983108601,28.168601689139905,754.6,3.8012461510141975,703.3533974733566,0,4,0,-23.07800083750351,697.2431915660982,0.0,9,-29.188206744761946,9773,Statistical_Trend,48.59690418020595,726.4313983108601,-29.188206744761946,15.292769771721794,10.526027005326425,26.713316,0.7142857142857082,712.584597808358
2009,11.592241302866114,23.5883,722.4298610799898,11.470138920010186,733.9,-0.1126568055741472,699.2453784742576,0,4,0,-23.184482605732228,696.6820723525324,0.0,9,-25.74778872745742,9774,Statistical_Trend,48.353161178506255,722.4298610799898,-25.74778872745742,14.164239755961257,10.380222160500596,25.35745,4.071428571428569,708.5191715165505
2009,4.198451039600855,22.6058,680.1649641053973,25.136584855001843,709.5,-2.4472610322999344,684.3634151449982,0,4,0,4.198451039600855,665.1151346938891,0.0,9,-15.0498294115082,9775,Robust_Linear,48.29798169759021,680.1649641053973,-15.0498294115082,8.459437595664937,10.141105519653456,22.781246,-0.5,682.6840347291578
2009,31.021516198610243,27.0474,787.8240356626749,7.602519464064585,749.2,33.04468528295053,651.6486984030905,0,3,0,-136.17533725958435,756.8025194640646,0.0,9,-31.021516198610243,9777,Hybrid_XGB,47.76990943403844,787.8240356626749,-136.17533725958435,64.5945301952674,10.639751349230558,6.4946833,-0.3928571428571388,706.1188333069242
2009,29.067076717224893,25.9164,702.290079302029,2.875882758718717,658.7,-5.435436254518461,655.8241172412813,0,3,0,-46.46596206074764,678.9958396498583,0.0,9,-23.29423965217063,9778,Robust_Linear,48.04018844163127,702.290079302029,-46.46596206074764,22.24923815509823,10.389887688828768,18.323591,-2.3214285714285694,674.4105020655804
2009,21.60901120196496,29.2567,763.3919768917938,29.608023108206226,793.0,3.9252380505735496,715.9622988750577,0,2,0,-47.429678016736034,720.1739544878639,0.0,9,-43.21802240392992,9779,Statistical_Trend,48.8067622910002,763.3919768917938,-47.429678016736034,26.224164552241643,10.71351005207672,20.350492,8.42857142857143,734.9341700817522
2009,59.25553552667827,25.5664,783.3449532250214,14.242222393359157,693.5,0.0,679.2577776066408,0,3,0,-104.08717561838056,750.6505626150534,0.0,9,-32.69439060996797,9780,Robust_Linear,47.57287303513039,783.3449532250214,-104.08717561838056,49.07736780023536,10.258496803176998,0.0,5.214285714285708,720.8926478539931
2009,33.869693369451284,11.1284,575.391753801917,7.761404450584905,622.6,-2.254562586759486,586.5460505580106,1,2,0,11.154296756093572,483.2873541417131,39.44684174749807,12,-92.10439966020397,12062,V31_Solar_Gated,51.61255864283115,614.8385955494151,-92.10439966020397,56.95923081492366,13.460065587400385,35.959778,6.035714285714292,597.8630685545725
2009,33.805866312749515,9.9326,458.7834801262531,80.11476965580022,584.4,-1.3766327278709838,504.28523034419976,1,1,0,45.501750217946665,413.9964304322217,23.3917678103943,12,-44.7870496940314,12063,Robust_Linear,52.62125675718586,482.1752479366474,-44.7870496940314,38.6358358720639,12.629231456907965,25.383966,2.214285714285708,495.4412373811788
2009,29.777545786930204,17.7125,506.5391752237159,79.7871386258031,628.9,-19.63882483664317,532.1314559508174,1,2,0,25.592280727101524,490.6697610977242,42.57368615048097,12,-15.86941412599174,12064,V31_Solar_Gated,52.60648286549712,549.1128613741969,-15.86941412599174,26.0486054171279,14.146058883054137,23.760174,0.9642857142857082,538.9240181201692
2009,48.62986620531802,9.0306,472.506443167216,6.563690627466031,527.7,-14.978857257970263,534.2636906274661,1,2,0,61.757247460250085,431.2101032300406,0.0,12,-41.29633993717539,12070,Robust_Linear,53.1093937527577,472.506443167216,-41.29633993717539,42.484048464909584,11.961091333903816,18.817404,-1.0,509.56079164336603
