district_no,year,kreisYield,name,yield_rolling_trend,stat_trend_forecast,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error
09679,2012,756.0,Würzburg,755.06,784.4923265310713,681.8610940551757,792.2275605773925,887.4514489746093,36.227560577392524,36.227560577392524
09761,2012,782.6,Augsburg,762.48,762.5603047496165,689.2810940551758,789.4526696014404,894.8714489746094,6.852669601440425,6.852669601440425
09771,2012,824.6,Aichach-Friedberg,780.44,818.8389379735048,707.2410940551758,811.4544939422608,912.8314489746094,-13.145506057739226,13.145506057739226
09772,2012,856.8,Augsburg,759.4799999999999,787.3747351628227,686.2810940551757,788.4430985260009,891.8714489746093,-68.35690147399907,68.35690147399907
09773,2012,856.0,Dillingen an der Donau,761.96,814.9690859038742,688.7610940551758,794.7252244567871,894.3514489746094,-61.274775543212854,61.274775543212854
09774,2012,788.9,Günzburg,755.72,793.4308344695547,682.5210940551758,785.5266158294678,888.1114489746094,-3.3733841705321765,3.3733841705321765
09775,2012,703.9,Neu-Ulm,716.5,747.3015123200712,643.3010940551758,751.393367767334,848.8914489746094,47.49336776733401,47.49336776733401
09777,2012,696.8,Ostallgäu,733.52,751.6452540634268,659.2553744506836,751.8920569610596,865.9114489746094,55.0920569610596,55.0920569610596
09778,2012,730.5,Unterallgäu,691.78,705.3785885836805,618.5810940551758,721.4960701751709,824.1714489746093,-9.003929824829129,9.003929824829129
09779,2012,817.7,Donau-Ries,782.1,798.1943342771956,708.9010940551758,821.0845733642578,914.4914489746094,3.3845733642577898,3.3845733642577898
12062,2012,652.5,Elbe-Elster,618.9,663.7140372398575,545.7010940551758,665.2124084472656,751.2914489746094,12.712408447265602,12.712408447265602
12063,2012,583.5,Havelland,498.4199999999999,537.3765063383614,425.2210940551757,560.0464610290526,643.720338745117,-23.45353897094742,23.45353897094742
12064,2012,642.9,Märkisch-Oderland,547.92,560.4346869247703,474.72109405517574,613.0399951171875,693.2203387451171,-29.860004882812518,29.860004882812518
12070,2012,550.8,Prignitz,502.26000000000005,504.2149507714557,429.06109405517583,568.1957986450195,647.5603387451172,17.395798645019568,17.395798645019568
12073,2012,616.6,Uckermark,579.4200000000001,622.1277959319671,506.22109405517585,641.838571472168,719.6566180419923,25.23857147216802,25.23857147216802
13071,2012,657.2,Mecklenburgische Seenplatte,509.0400000000001,542.2261524088782,435.84109405517586,571.4182196044923,654.3403387451173,-85.78178039550778,85.78178039550778
13072,2012,584.0,Rostock,530.22,545.2191967857266,457.0210940551758,594.0773837280274,675.5203387451172,10.077383728027371,10.077383728027371
13073,2012,626.8,Vorpommern-Rügen,568.34,595.1780452188166,495.1410940551758,628.7656591796875,708.5766180419922,1.9656591796875773,1.9656591796875773
13074,2012,635.0,Nordwestmecklenburg,575.8,595.1708799111176,502.60109405517574,640.5593994140625,716.0366180419921,5.5593994140624545,5.5593994140624545
13075,2012,623.8,Vorpommern-Greifswald,560.78,572.5470445274835,487.58109405517575,626.6444256591797,706.0803387451172,2.8444256591797057,2.8444256591797057
13076,2012,570.9,Ludwigslust-Parchim,514.42,529.6568698267112,441.22109405517574,580.2088793945312,659.7203387451171,9.308879394531232,9.308879394531232
14522,2012,727.5,Mittelsachsen,673.3,711.4160722015195,600.1010940551757,717.8565910339355,805.6914489746093,-9.643408966064499,9.643408966064499
14625,2012,679.4,Bautzen,638.62,690.2501632518075,565.4210940551758,685.0396128845215,771.0114489746094,5.639612884521512,5.639612884521512
14626,2012,652.7,Görlitz,614.5,650.1416626013936,541.3010940551758,670.4997825622559,746.8914489746094,17.799782562255814,17.799782562255814
14627,2012,749.4,Meißen,705.3,769.0782098053071,632.1010940551757,741.7479026794433,837.6914489746093,-7.652097320556663,7.652097320556663
14628,2012,730.7,Sächsische Schweiz-Osterzgebirge,538.26,603.2873157600362,465.0610940551758,572.8376748657226,683.3585717773437,-157.8623251342774,157.8623251342774
14729,2012,664.8,Leipzig,682.9,736.2280360929805,609.7010940551758,725.6139625549316,815.2914489746094,60.81396255493166,60.81396255493166
14730,2012,641.2,Nordsachsen,660.4799999999999,713.8943813707863,587.2810940551757,704.6663784790038,792.8714489746093,63.466378479003765,63.466378479003765
15001,2012,551.1,Dessau-Roßlau,516.0,565.1299543456137,442.8010940551758,579.3336715698242,661.3003387451172,28.233671569824196,28.233671569824196
15003,2012,566.6,Magdeburg,560.12,575.1303753929519,486.9210940551758,633.7485705566406,711.1561785888672,67.1485705566406,67.1485705566406
15081,2012,650.5,Altmarkkreis Salzwedel,580.5,600.452916715981,507.3010940551758,647.0401916503906,725.8003387451172,-3.459808349609375,3.459808349609375
15082,2012,624.6,Anhalt-Bitterfeld,600.9200000000001,649.4631634107981,527.7210940551759,652.5857447814942,733.3114489746094,27.98574478149419,27.98574478149419
15083,2012,667.3,Börde,617.58,661.0558598696839,544.3810940551758,670.1418934631348,749.9714489746094,2.841893463134852,2.841893463134852
15084,2012,666.5,Burgenlandkreis,677.1,735.2059349644796,603.9010940551758,720.3821159362793,809.4914489746094,53.88211593627932,53.88211593627932
15085,2012,611.7,Harz,619.28,652.5399590293401,546.0810940551758,684.2906658935547,761.7835400390625,72.59066589355461,72.59066589355461
15086,2012,667.4,Jerichower Land,513.6800000000001,535.1229676351535,440.48109405517584,582.2674710083008,661.2472607421876,-85.13252899169913,85.13252899169913
15087,2012,691.7,Mansfeld-Südharz,644.76,695.702452319207,571.5610940551758,693.7358110046387,777.1514489746094,2.0358110046386173,2.0358110046386173
15088,2012,662.0,Saalekreis,665.54,724.4165599127174,592.3410940551757,707.2739172363281,797.9314489746093,45.27391723632809,45.27391723632809
15089,2012,661.8,Salzlandkreis,590.6,651.4303492024538,517.4010940551758,656.3009735107422,730.8366180419922,-5.499026489257744,5.499026489257744
15090,2012,661.8,Stendal,536.04,560.0369463163778,462.84109405517574,603.0168295288086,681.3403387451172,-58.7831704711914,58.7831704711914
15091,2012,540.9,Wittenberg,598.9799999999999,663.0847181970137,525.7810940551757,648.7796711730956,731.3714489746093,107.87967117309563,107.87967117309563
16052,2012,736.4,Gera,698.9,726.5595139809075,625.7010940551758,741.3740600585937,831.2914489746094,4.97406005859375,4.97406005859375
16055,2012,637.0,Weimar,546.5,487.3671454704189,473.3010940551758,587.3725814819336,691.5985717773438,-49.627418518066406,49.627418518066406
16061,2012,747.1,Eichsfeld,645.88,693.3789873120741,572.6810940551758,694.6592701721191,778.2714489746094,-52.44072982788089,52.44072982788089
16062,2012,624.5,Nordhausen,599.74,639.043006886843,526.5410940551758,666.7103750610352,745.0403387451172,42.210375061035165,42.210375061035165
16064,2012,612.2,Unstrut-Hainich-Kreis,612.28,653.8891865078547,539.0810940551758,679.917954711914,752.5166180419922,67.71795471191399,67.71795471191399
16065,2012,617.1,Kyffhäuserkreis,595.78,637.5589639346709,522.5810940551758,658.7428753662109,740.5250714111328,41.64287536621089,41.64287536621089
16066,2012,644.4,Schmalkalden-Meiningen,589.4,645.2630997728135,516.2010940551758,647.7067169189453,721.7914489746094,3.3067169189453125,3.3067169189453125
16067,2012,603.2,Gotha,601.5,644.9888147926666,528.3010940551758,670.0239715576172,741.7366180419922,66.82397155761714,66.82397155761714
16068,2012,611.7,Sömmerda,581.3999999999999,634.3132779322335,508.20109405517564,649.3174346923827,726.1450714111327,37.61743469238263,37.61743469238263
16069,2012,616.9,Hildburghausen,570.6600000000001,656.9473716784875,497.46109405517586,629.2327539062501,703.0514489746095,12.332753906250105,12.332753906250105
16070,2012,617.9,Ilm-Kreis,562.2,597.8006592256057,489.0010940551758,627.8947479248047,707.5003387451172,9.994747924804756,9.994747924804756
16071,2012,658.4,Weimarer Land,672.1600000000001,748.3615119543067,598.9610940551759,714.6060945129395,804.5514489746095,56.20609451293956,56.20609451293956
16074,2012,672.1,Saale-Holzland-Kreis,635.24,708.0296594855921,562.0410940551758,679.1268446350098,767.6314489746094,7.026844635009752,7.026844635009752
16075,2012,558.1,Saale-Orla-Kreis,594.5400000000001,629.0421700492864,521.3410940551759,657.3277273559571,737.0435400390626,99.22772735595709,99.22772735595709
16076,2012,683.4,Greiz,658.5,703.0957025837329,585.3010940551758,700.6445617675781,790.8914489746094,17.244561767578148,17.244561767578148
16077,2012,721.4,Altenburger Land,690.6,743.5889226654929,617.4010940551758,729.1777053833008,822.9914489746094,7.777705383300827,7.777705383300827
01003,2013,680.0,Lübeck,655.4799999999999,701.1043281823685,577.7435192871093,679.3496041107177,790.4560742187499,-0.6503958892823221,0.6503958892823221
01051,2013,713.2,Dithmarschen,677.3599999999999,702.6875227681414,599.6235192871093,703.6324323272704,812.3360742187499,-9.567567672729638,9.567567672729638
01053,2013,640.6,Herzogtum Lauenburg,640.54,671.1579554926197,562.8035192871093,660.4803705596923,775.51607421875,19.880370559692324,19.880370559692324
01054,2013,778.1,Nordfriesland,662.26,707.1390675802953,584.5235192871094,686.3207089996338,797.23607421875,-91.77929100036624,91.77929100036624
01055,2013,657.3,Ostholstein,634.06,665.1904128011992,556.3235192871093,658.8181691741943,769.03607421875,1.5181691741943268,1.5181691741943268
01057,2013,677.7,Plön,629.72,684.9018054548595,551.9835192871094,650.1218611907959,764.69607421875,-27.57813880920412,27.57813880920412
01058,2013,729.3,Rendsburg-Eckernförde,640.86,671.3465738677871,563.1235192871094,663.2878926849365,775.83607421875,-66.01210731506342,66.01210731506342
01059,2013,694.9,Schleswig-Flensburg,654.0799999999999,725.654372602985,576.3435192871093,675.7521019744872,789.0560742187499,-19.147898025512745,19.147898025512745
01060,2013,606.1,Segeberg,631.52,688.3791596328283,553.7835192871094,655.6786208343506,766.49607421875,49.578620834350545,49.578620834350545
01061,2013,630.9,Steinburg,579.28,614.2060112968188,501.54351928710935,618.0507939147949,714.25607421875,-12.849206085205083,12.849206085205083
01062,2013,680.0,Stormarn,644.2,712.0576025851085,566.4635192871094,666.9201442718506,779.17607421875,-13.079855728149369,13.079855728149369
03102,2013,645.6,Salzgitter,692.9999999999999,735.376160622969,615.2635192871093,722.0499095916747,827.9760742187499,76.44990959167467,76.44990959167467
03103,2013,634.7,Wolfsburg,638.8,685.3544555687823,561.0635192871093,668.5510547637939,773.77607421875,33.851054763793854,33.851054763793854
03151,2013,651.5,Gifhorn,686.28,739.4843183340906,608.5435192871093,712.7797119903564,821.25607421875,61.27971199035642,61.27971199035642
03153,2013,613.6,Goslar,696.0800000000002,738.5744529466809,618.3435192871095,726.4121819305421,831.0560742187502,112.81218193054212,112.81218193054212
03155,2013,682.1,Northeim,713.24,764.1699505018196,635.5035192871094,742.9715578460693,848.21607421875,60.87155784606932,60.87155784606932
03157,2013,617.7,Peine,686.5200000000001,736.0575717733418,608.7835192871095,715.5928054046632,821.4960742187501,97.89280540466314,97.89280540466314
03158,2013,614.3,Wolfenbüttel,676.74,722.8157189673658,599.0035192871094,702.776211013794,811.71607421875,88.476211013794,88.476211013794
03241,2013,674.6,Region Hannover,705.36,756.6438562201013,627.6235192871094,735.8815358734131,840.33607421875,61.28153587341308,61.28153587341308
03251,2013,718.1,Diepholz,685.8199999999999,746.9574664605025,608.0835192871093,715.8997367095947,820.7960742187499,-2.20026329040536,2.20026329040536
03252,2013,685.8,Hameln-Pyrmont,734.6600000000001,790.5076773162194,659.017032775879,767.7293092346192,869.6360742187501,81.92930923461927,81.92930923461927
03254,2013,666.3,Hildesheim,699.12,747.1518569261909,621.3835192871094,728.291594619751,834.09607421875,61.99159461975103,61.99159461975103
03255,2013,652.1,Holzminden,716.22,772.0034983237174,638.4835192871094,747.5986716461182,851.19607421875,95.49867164611817,95.49867164611817
03256,2013,724.1,Nienburg (Weser),684.4,745.1463666849424,606.6635192871094,714.6424907684326,819.37607421875,-9.457509231567428,9.457509231567428
03257,2013,682.5,Schaumburg,727.94,768.4801891008213,652.297032775879,759.8050913238526,862.91607421875,77.3050913238526,77.3050913238526
03351,2013,631.9,Celle,675.76,737.523728796443,598.0235192871094,703.7256009674072,810.73607421875,71.82560096740724,71.82560096740724
03352,2013,645.3,Cuxhaven,612.0,731.2537434075036,530.3537826538086,632.2152347564697,746.97607421875,-13.084765243530228,13.084765243530228
03353,2013,646.0,Harburg,670.5600000000001,733.2526079076766,592.8235192871094,697.8259816741944,805.5360742187501,51.825981674194395,51.825981674194395
03354,2013,657.1,Lüchow-Dannenberg,657.44,718.3739877430675,579.7035192871094,683.6259493255616,792.41607421875,26.525949325561555,26.525949325561555
03355,2013,638.3,Lüneburg,656.9,713.8454259518262,579.1635192871094,683.2438549041748,791.87607421875,44.94385490417483,44.94385490417483
03356,2013,645.3,Osterholz,687.2333333333332,727.6841822598177,609.4968526204426,712.8961770375569,822.2094075520832,67.59617703755691,67.59617703755691
03357,2013,641.2,Rotenburg (Wümme),673.42,737.7350293456311,595.6835192871093,700.088264389038,808.39607421875,58.888264389038,58.888264389038
03358,2013,644.0,Heidekreis,659.62,725.9320879786019,581.8835192871094,684.2476226043701,794.59607421875,40.24762260437012,40.24762260437012
03359,2013,642.2,Stade,672.4399999999999,732.1607653873377,594.7035192871093,698.2698892974853,807.4160742187499,56.06988929748525,56.06988929748525
03360,2013,637.6,Uelzen,673.28,717.5145068821412,595.5435192871093,698.7359230804443,808.25607421875,61.135923080444286,61.135923080444286
03361,2013,650.4,Verden,680.24,745.2747850420762,602.5035192871094,708.0117342376709,815.21607421875,57.61173423767093,57.61173423767093
03453,2013,755.5,Cloppenburg,665.6800000000001,738.0659344531206,587.9435192871094,692.5529190826417,800.6560742187501,-62.947080917358335,62.947080917358335
03454,2013,752.5,Emsland,635.58,755.3608419506935,557.8435192871094,665.7783470916748,770.55607421875,-86.72165290832515,86.72165290832515
03456,2013,745.6,Grafschaft Bentheim,614.28,753.9604775673503,536.5435192871093,647.0408833312988,749.25607421875,-98.55911666870122,98.55911666870122
03457,2013,796.3,Leer,696.78,758.75526756039,619.0435192871093,723.4534218597412,831.75607421875,-72.84657814025877,72.84657814025877
03458,2013,741.6,Oldenburg,658.24,737.7686096353771,580.5035192871094,684.5508425140381,793.21607421875,-57.04915748596193,57.04915748596193
03459,2013,743.8,Osnabrück,691.86,763.8332970776738,614.1235192871094,721.2930425262451,826.83607421875,-22.506957473754824,22.506957473754824
03460,2013,698.4,Vechta,653.08,725.0553522927937,575.3435192871094,680.2915383148194,788.05607421875,-18.1084616851806,18.1084616851806
05116,2013,700.0,Mönchengladbach,699.04,799.9482237334371,621.3035192871093,733.0264768981933,834.01607421875,33.02647689819332,33.02647689819332
05154,2013,689.2,Kleve,709.14,770.1906949342317,631.4035192871094,744.777752532959,844.11607421875,55.577752532958925,55.577752532958925
05158,2013,764.4,Mettmann,647.22,669.4741955831188,563.8590838623047,672.3039786529541,782.19607421875,-92.09602134704585,92.09602134704585
05162,2013,746.1,Rhein-Kreis Neuss,707.6400000000001,743.1997114990301,629.9035192871095,739.4174372100831,842.6160742187501,-6.682562789916915,6.682562789916915
05166,2013,761.2,Viersen,746.9799999999999,832.9128063949513,669.2435192871093,782.5801472473144,881.9560742187499,21.380147247314312,21.380147247314312
05170,2013,742.8,Wesel,758.9,885.4121813713114,681.1635192871094,791.8168663024902,893.87607421875,49.01686630249026,49.01686630249026
05316,2013,480.0,Leverkusen,561.0,599.0782671924545,477.6390838623047,602.7947959899902,695.97607421875,122.79479598999023,122.79479598999023
05334,2013,767.9,Städteregion Aachen,730.28,781.5465686843105,646.9190838623047,758.6936981964111,865.25607421875,-9.206301803588872,9.206301803588872
05358,2013,748.2,Düren,731.8799999999999,791.06984263342,654.1435192871093,772.5341099548339,866.8560742187499,24.33410995483382,24.33410995483382
05362,2013,765.1,Rhein-Erft-Kreis,710.26,745.2221501966554,632.5235192871094,741.6680982208252,845.23607421875,-23.431901779174837,23.431901779174837
05366,2013,737.2,Euskirchen,649.74,685.0828363679581,572.0035192871094,686.0070783996582,784.71607421875,-51.19292160034183,51.19292160034183
05370,2013,741.1,Heinsberg,754.28,813.4556445628527,678.6370327758789,793.0436604309082,889.25607421875,51.94366043090815,51.94366043090815
05382,2013,672.6,Rhein-Sieg-Kreis,645.3199999999999,698.4051494750818,561.9590838623046,678.1805690002441,780.2960742187499,5.580569000244054,5.580569000244054
05554,2013,638.3,Borken,628.6,676.0918775657032,550.8635192871094,661.5123649597168,763.57607421875,23.212364959716865,23.212364959716865
05558,2013,850.0,Coesfeld,624.5600000000001,801.3157504755294,546.8235192871094,655.3824773406983,759.5360742187501,-194.6175226593017,194.6175226593017
05566,2013,502.0,Steinfurt,515.12,521.1038979249508,437.3835192871094,558.9876643371582,663.1684771728516,56.98766433715821,56.98766433715821
05570,2013,690.0,Warendorf,708.5799999999999,736.2316547265468,630.8435192871093,742.3409062194823,843.5560742187499,52.34090621948235,52.34090621948235
05754,2013,764.3,Gütersloh,657.72,746.5395553821736,579.9835192871094,687.8196723175049,792.69607421875,-76.48032768249504,76.48032768249504
05758,2013,767.4,Herford,796.24,884.1433471310636,718.5035192871094,827.1368334197998,931.21607421875,59.73683341979984,59.73683341979984
05762,2013,755.0,Höxter,716.58,793.5830697771173,638.8435192871094,747.2324753570557,851.55607421875,-7.767524642944295,7.767524642944295
05766,2013,768.9,Lippe,738.4799999999999,803.6802988953706,660.7435192871093,766.0235886383056,873.4560742187499,-2.8764113616944087,2.8764113616944087
05770,2013,703.6,Minden-Lübbecke,681.8,749.1395463239237,604.0635192871093,716.8687675476074,816.77607421875,13.268767547607354,13.268767547607354
05774,2013,441.9,Paderborn,473.76000000000005,578.4086588500383,396.0235192871094,515.6298616027832,608.73607421875,73.72986160278322,73.72986160278322
05974,2013,766.2,Soest,746.9399999999999,804.3398355042996,663.5790838623046,782.0663923645019,881.9160742187499,15.866392364501849,15.866392364501849
05978,2013,785.0,Unna,798.46,887.7163694715957,715.0990838623047,832.6931199645996,933.43607421875,47.693119964599646,47.693119964599646
06411,2013,675.6,Darmstadt,681.08,725.3192644987514,603.3435192871094,710.0380059051514,816.05607421875,34.438005905151385,34.438005905151385
06414,2013,737.8,Wiesbaden,712.6800000000001,777.6103923616265,634.9435192871094,740.672395401001,847.6560742187501,2.8723954010010857,2.8723954010010857
06431,2013,679.3,Bergstraße,703.5600000000001,750.213253431996,621.9815316772462,730.1837392425538,838.5360742187501,50.883739242553816,50.883739242553816
06432,2013,679.4,Darmstadt-Dieburg,700.0,748.2781730214622,622.2635192871094,729.2829303741455,834.97607421875,49.88293037414553,49.88293037414553
06433,2013,679.1,Groß-Gerau,683.36,751.0165509248235,607.7170327758789,707.7971433258057,818.33607421875,28.697143325805655,28.697143325805655
06434,2013,723.5,Hochtaunuskreis,710.1,743.6645325573753,632.3635192871094,739.7461734771729,845.07607421875,16.246173477172874,16.246173477172874
06435,2013,728.1,Main-Kinzig-Kreis,712.4799999999999,758.3250880005328,630.901531677246,739.2382645416259,847.4560742187499,11.138264541625858,11.138264541625858
06436,2013,736.2,Main-Taunus-Kreis,697.74,759.8592219046571,620.0035192871094,725.0516245269775,832.71607421875,-11.148375473022497,11.148375473022497
06437,2013,686.9,Odenwaldkreis,680.7,709.3842921174164,599.1215316772461,704.324174118042,815.67607421875,17.42417411804206,17.42417411804206
06438,2013,675.6,Offenbach,690.88,734.3520161409658,615.2370327758789,720.7623757171631,825.85607421875,45.16237571716306,45.16237571716306
06439,2013,684.8,Rheingau-Taunus-Kreis,692.36,710.9060066585364,614.6235192871094,721.0309651947022,827.33607421875,36.23096519470221,36.23096519470221
06440,2013,737.6,Wetteraukreis,719.24,785.6538905914852,641.5035192871094,743.6826403045654,854.21607421875,6.082640304565416,6.082640304565416
06531,2013,705.9,Gießen,702.52,746.2996326572803,624.7835192871094,728.1326651763916,837.49607421875,22.232665176391606,22.232665176391606
06532,2013,684.0,Lahn-Dill-Kreis,670.54,726.0166429789114,592.8035192871093,698.1420336151123,805.51607421875,14.142033615112268,14.142033615112268
06533,2013,677.9,Limburg-Weilburg,691.4000000000001,739.4139722649915,613.6635192871095,719.2346805572511,826.3760742187501,41.33468055725109,41.33468055725109
06534,2013,687.3,Marburg-Biedenkopf,695.86,745.8091758661058,618.1235192871094,725.9558499908447,830.83607421875,38.655849990844786,38.655849990844786
06535,2013,687.0,Vogelsbergkreis,685.6200000000001,751.9648461212279,607.8835192871095,709.7296401214601,820.5960742187501,22.72964012146008,22.72964012146008
06632,2013,677.1,Hersfeld-Rotenburg,699.3799999999999,744.7928369319774,621.6435192871093,728.4776085662841,834.3560742187499,51.37760856628404,51.37760856628404
06633,2013,691.0,Kassel,698.4399999999999,757.0413456942332,620.7035192871093,729.4112543487548,833.4160742187499,38.411254348754824,38.411254348754824
06634,2013,696.4,Schwalm-Eder-Kreis,694.6,751.8186275568163,616.8635192871094,725.6573635101319,829.57607421875,29.25736351013188,29.25736351013188
06635,2013,676.5,Waldeck-Frankenberg,691.1200000000001,750.0235704785395,613.3835192871095,720.6597243499757,826.0960742187501,44.159724349975704,44.159724349975704
06636,2013,662.7,Werra-Meißner-Kreis,664.64,724.1551552852429,586.9035192871094,697.3038374328613,799.61607421875,34.60383743286127,34.60383743286127
07331,2013,656.0,Alzey-Worms,678.3,725.44707627303,600.5635192871093,711.1924293518066,813.27607421875,55.192429351806595,55.192429351806595
07333,2013,715.5,Donnersbergkreis,706.76,769.976030002188,629.0235192871094,735.0441091156006,841.73607421875,19.544109115600577,19.544109115600577
07334,2013,716.5,Germersheim,698.8,750.0343298875114,623.1570327758789,736.4036186218261,833.77607421875,19.903618621826126,19.903618621826126
07337,2013,760.1,Südliche Weinstraße,724.26,778.060179012492,646.5235192871094,756.6494081115723,859.23607421875,-3.450591888427766,3.450591888427766
07338,2013,785.3,Rhein-Pfalz-Kreis,711.8,783.0911230632471,638.0980575561523,741.6375930786132,846.77607421875,-43.66240692138672,43.66240692138672
07339,2013,711.4,Mainz-Bingen,698.3799999999999,752.8345163618407,620.6435192871093,726.0580757904052,833.3560742187499,14.658075790405178,14.658075790405178
08115,2013,745.4,Böblingen,764.02,830.2411125028993,680.7268328857422,789.7272277069092,898.99607421875,44.327227706909184,44.327227706909184
08118,2013,741.2,Ludwigsburg,754.88,808.5284065518777,671.5868328857422,784.9160050201416,889.85607421875,43.71600502014155,43.71600502014155
08125,2013,798.7,Heilbronn,728.5999999999999,779.0448830845307,647.021531677246,757.5255619049071,863.5760742187499,-41.17443809509291,41.17443809509291
08126,2013,737.2,Hohenlohekreis,724.8799999999999,788.736600628629,641.5868328857421,754.3111923980712,859.8560742187499,17.111192398071125,17.111192398071125
08128,2013,726.3,Main-Tauber-Kreis,699.96,751.9589068810657,622.2235192871094,729.0436162567139,834.93607421875,2.743616256713949,2.743616256713949
08215,2013,701.4,Karlsruhe,667.26,719.9000982489931,580.6041925048828,689.4028775787353,802.23607421875,-11.997122421264635,11.997122421264635
08226,2013,762.2,Rhein-Neckar-Kreis,698.26,755.9473994620245,616.6815316772461,719.3073651885986,833.23607421875,-42.89263481140142,42.89263481140142
09161,2013,706.8,Ingolstadt,736.36,782.204764071166,660.7170327758789,767.9795125579834,871.33607421875,61.17951255798346,61.17951255798346
09162,2013,636.2,München,638.26,657.1499563519241,554.8990838623047,670.1929433441162,773.23607421875,33.992943344116156,33.992943344116156
09171,2013,666.6,Altötting,655.3199999999999,673.7976089744674,571.9590838623046,679.3486045074462,790.2960742187499,12.748604507446203,12.748604507446203
09174,2013,660.7,Dachau,705.52,747.5426061806571,623.8737826538086,725.7499938201904,840.49607421875,65.04999382019037,65.04999382019037
09175,2013,648.5,Ebersberg,682.12,720.1969810946739,598.7590838623047,703.2638236236572,817.09607421875,54.76382362365723,54.76382362365723
09176,2013,730.4,Eichstätt,798.9399999999999,846.8486618283823,721.2035192871093,826.4858660125732,933.9160742187499,96.0858660125732,96.0858660125732
09177,2013,724.7,Erding,759.3399999999999,822.6026179325717,677.6937826538085,784.1118334197997,894.3160742187499,59.41183341979968,59.41183341979968
09178,2013,608.0,Freising,761.1800000000001,801.6540158466565,679.5337826538087,785.8106400299073,896.1560742187501,177.8106400299073,177.8106400299073
09179,2013,558.8,Fürstenfeldbruck,685.14,694.0870707033259,601.7790838623047,715.275404586792,820.11607421875,156.47540458679202,156.47540458679202
09181,2013,575.4,Landsberg am Lech,735.78,793.8654320674276,652.4190838623047,756.8631508636474,870.75607421875,181.46315086364746,181.46315086364746
09183,2013,605.8,Mühldorf am Inn,771.22,835.5745526248569,687.8590838623047,792.8692595672608,906.19607421875,187.06925956726081,187.06925956726081
09184,2013,632.0,München,637.1200000000001,635.7055174419208,553.7590838623048,673.3953257751466,774.8740435791017,41.3953257751466,41.3953257751466
09185,2013,700.3,Neuburg-Schrobenhausen,754.78,809.6612058455422,677.0435192871093,782.5170586395263,889.75607421875,82.21705863952639,82.21705863952639
09186,2013,699.9,Pfaffenhofen an der Ilm,775.28,818.0611736609751,697.5435192871093,801.8922989654541,910.25607421875,101.9922989654541,101.9922989654541
09187,2013,596.2,Rosenheim,631.88,676.3611280933779,548.5190838623047,658.581135635376,766.85607421875,62.38113563537593,62.38113563537593
09188,2013,555.3,Starnberg,652.8199999999999,673.4478536392216,569.4590838623046,682.4425795745849,787.7960742187499,127.14257957458494,127.14257957458494
09189,2013,601.6,Traunstein,663.6800000000001,695.0477003475843,580.3190838623048,683.9798714447022,798.6560742187501,82.37987144470219,82.37987144470219
09263,2013,707.9,Straubing,841.9,899.9112366075633,760.2537826538086,868.3033718109131,976.87607421875,160.4033718109131,160.4033718109131
09271,2013,728.0,Deggendorf,829.0199999999999,885.0122654908122,745.6590838623046,853.0861449432372,963.9960742187499,125.08614494323717,125.08614494323717
09273,2013,714.2,Kelheim,823.54,896.0139749034854,745.8035192871093,851.286389389038,958.51607421875,137.086389389038,137.086389389038
09274,2013,678.2,Landshut,756.88,808.2797396938952,679.1435192871094,787.1610916900635,891.85607421875,108.96109169006343,108.96109169006343
09275,2013,723.6,Passau,771.2,819.372396325927,690.7865554809571,797.1813861846924,906.17607421875,73.5813861846924,73.5813861846924
09277,2013,592.9,Rottal-Inn,686.64,723.9061730360193,604.9937826538086,711.216322555542,821.61607421875,118.316322555542,118.316322555542
09278,2013,686.6,Straubing-Bogen,833.2599999999999,898.052110938286,751.6137826538085,859.3833959197997,968.2360742187499,172.78339591979966,172.78339591979966
09279,2013,545.1,Dingolfing-Landau,790.34,846.3074644470125,712.6035192871094,819.0497339630127,925.31607421875,273.9497339630127,273.9497339630127
09371,2013,418.4,Amberg-Sulzbach,509.93999999999994,505.761834811139,428.29378265380853,546.1243147277831,657.9884771728515,127.72431472778317,127.72431472778317
09372,2013,555.4,Cham,522.8599999999999,518.1475051780944,442.44655548095693,552.6582349395751,670.9084771728515,-2.741765060424882,2.741765060424882
09373,2013,581.4,Neumarkt in der Oberpfalz,519.88,542.442540052224,442.14351928710937,557.4693363952637,667.9284771728516,-23.93066360473631,23.93066360473631
09375,2013,684.4,Regensburg,804.9199999999998,870.5889458769552,727.1835192871092,832.112880630493,939.8960742187498,147.71288063049303,147.71288063049303
09376,2013,606.1,Schwandorf,527.24,520.8277518981669,449.5035192871094,563.0144407653809,675.2884771728516,-43.085559234619154,43.085559234619154
09377,2013,604.5,Tirschenreuth,526.9200000000001,527.1562863616955,449.18351928710945,557.2824744415284,674.9684771728516,-47.21752555847161,47.21752555847161
09471,2013,588.1,Bamberg,625.54,698.9018540989945,542.2468328857422,650.413155593872,760.51607421875,62.31315559387201,62.31315559387201
09472,2013,575.5,Bayreuth,661.5600000000001,716.8117960074053,578.2668328857422,688.6104398345948,796.5360742187501,113.11043983459479,113.11043983459479
09474,2013,547.9,Forchheim,612.22,646.9382974131261,528.9268328857422,655.144617767334,747.19607421875,107.24461776733403,107.24461776733403
09475,2013,424.1,Hof,537.8799999999999,510.3342666495252,456.2337826538085,570.3122624206542,685.9284771728514,146.21226242065416,146.21226242065416
