district_no,year,kreisYield,name,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error,is_outside_interval,outlier_magnitude
03103,2011,681.7,Wolfsburg,500.28034515380864,616.4364387512207,721.7876007080079,-65.2635612487793,65.2635612487793,False,0.0
03151,2011,739.0,Gifhorn,542.2003451538086,660.2501898956299,763.7076007080078,-78.74981010437011,78.74981010437011,False,0.0
03153,2011,745.4,Goslar,559.5003451538087,675.6564387512208,781.0076007080079,-69.7435612487792,69.7435612487792,False,0.0
03155,2011,771.0,Northeim,570.0803451538086,688.4387741088867,791.5876007080078,-82.56122589111328,82.56122589111328,False,0.0
03157,2011,733.7,Peine,542.7803451538086,658.9364387512207,764.2876007080079,-74.7635612487793,74.7635612487793,False,0.0
03158,2011,730.5,Wolfenbüttel,532.8603451538086,649.0164387512207,754.3676007080078,-81.48356124877932,81.48356124877932,False,0.0
03241,2011,767.0,Region Hannover,568.4203451538086,687.2394865417481,789.9276007080078,-79.76051345825192,79.76051345825192,False,0.0
03251,2011,752.4,Diepholz,546.2603451538087,665.0201184082032,767.7676007080079,-87.37988159179679,87.37988159179679,False,0.0
03252,2011,810.2,Hameln-Pyrmont,595.0603451538085,713.4187741088866,816.5676007080077,-96.78122589111342,96.78122589111342,False,0.0
03254,2011,768.9,Hildesheim,554.4403451538086,673.2594865417481,775.9476007080078,-95.64051345825192,95.64051345825192,False,0.0
03255,2011,783.2,Holzminden,573.0003451538087,691.3587741088868,794.5076007080079,-91.84122589111325,91.84122589111325,False,0.0
03256,2011,745.5,Nienburg (Weser),547.9603451538086,666.7201184082031,769.4676007080078,-78.77988159179688,78.77988159179688,False,0.0
03257,2011,783.1,Schaumburg,602.3003451538086,721.1194865417481,823.8076007080078,-61.98051345825195,61.98051345825195,False,0.0
03351,2011,745.5,Celle,533.2203451538086,651.2701898956299,754.7276007080078,-94.22981010437013,94.22981010437013,False,0.0
03352,2011,736.0,Cuxhaven,427.78034515380864,543.1502601623536,649.2876007080079,-192.84973983764644,192.84973983764644,True,86.71239929199214
03353,2011,730.2,Harburg,527.9403451538086,646.2394364929199,749.4476007080078,-83.96056350708011,83.96056350708011,False,0.0
03354,2011,722.6,Lüchow-Dannenberg,513.5803451538086,631.7641277313232,735.0876007080078,-90.83587226867678,90.83587226867678,False,0.0
03355,2011,724.0,Lüneburg,516.9403451538085,634.9901898956298,738.4476007080077,-89.00981010437022,89.00981010437022,False,0.0
03356,2011,736.0,Osterholz,378.50034515380855,497.7708605957031,600.0076007080078,-238.22913940429692,238.22913940429692,True,135.99239929199223
03357,2011,730.4,Rotenburg (Wümme),526.0403451538086,644.8001184082032,747.5476007080078,-85.59988159179682,85.59988159179682,False,0.0
03358,2011,728.3,Heidekreis,512.8403451538086,631.1394364929199,734.3476007080078,-97.16056350708004,97.16056350708004,False,0.0
03359,2011,723.0,Stade,538.3803451538085,656.2377937316894,759.8876007080078,-66.76220626831059,66.76220626831059,False,0.0
03360,2011,716.0,Uelzen,543.6203451538086,661.6701898956298,765.1276007080078,-54.329810104370154,54.329810104370154,False,0.0
03361,2011,761.3,Verden,529.8803451538085,648.6401184082031,751.3876007080078,-112.65988159179688,112.65988159179688,True,9.912399291992188
03453,2011,730.0,Cloppenburg,514.1803451538086,630.2078281402588,735.6876007080078,-99.79217185974119,99.79217185974119,False,0.0
03454,2011,729.3,Emsland,465.66034515380863,583.3454933929444,687.1676007080079,-145.95450660705558,145.95450660705558,True,42.1323992919921
03456,2011,728.4,Grafschaft Bentheim,400.9403451538086,520.2108605957031,622.4476007080078,-208.18913940429684,208.18913940429684,True,105.95239929199215
03457,2011,737.9,Leer,552.3603451538086,670.0454933929443,773.8676007080078,-67.85450660705567,67.85450660705567,False,0.0
03458,2011,724.2,Oldenburg,489.8403451538086,609.1108605957031,711.3476007080078,-115.08913940429693,115.08913940429693,True,12.852399291992242
03459,2011,783.5,Osnabrück,546.4603451538087,666.1389416503907,767.9676007080079,-117.36105834960927,117.36105834960927,True,15.532399291992078
03460,2011,729.4,Vechta,483.4203451538085,602.690860595703,704.9276007080077,-126.70913940429693,126.70913940429693,True,24.472399291992247
05116,2011,781.0,Mönchengladbach,564.9203451538085,683.5737684631347,786.4276007080077,-97.42623153686532,97.42623153686532,False,0.0
05154,2011,771.1,Kleve,563.5403451538086,680.7147512054444,785.0476007080078,-90.38524879455565,90.38524879455565,False,0.0
05158,2011,649.4,Mettmann,540.4403451538086,659.0937684631348,761.9476007080078,9.693768463134802,9.693768463134802,False,0.0
05162,2011,770.1,Rhein-Kreis Neuss,574.8603451538086,693.5808270263672,796.3676007080078,-76.51917297363286,76.51917297363286,False,0.0
05166,2011,820.0,Viersen,581.2203451538086,697.6043306732178,802.7276007080078,-122.39566932678224,122.39566932678224,True,17.2723992919922
05170,2011,815.1,Wesel,572.5403451538086,687.3782491302491,794.0476007080078,-127.72175086975096,127.72175086975096,True,21.052399291992174
05315,2011,740.0,Köln,564.5803451538086,680.861795425415,786.0876007080078,-59.13820457458496,59.13820457458496,False,0.0
05316,2011,565.0,Leverkusen,456.0803451538086,572.3967761993408,677.5876007080078,7.39677619934082,7.39677619934082,False,0.0
05334,2011,792.0,Städteregion Aachen,595.9003451538086,711.6710532379151,817.4076007080079,-80.32894676208491,80.32894676208491,False,0.0
05358,2011,792.8,Düren,590.8603451538086,706.631053237915,812.3676007080078,-86.16894676208494,86.16894676208494,False,0.0
05362,2011,695.4,Rhein-Erft-Kreis,594.4403451538086,712.4804948425293,815.9476007080078,17.080494842529333,17.080494842529333,False,0.0
05366,2011,689.1,Euskirchen,552.1403451538085,669.7198052978515,773.6476007080078,-19.380194702148515,19.380194702148515,False,0.0
05370,2011,791.1,Heinsberg,620.2603451538087,736.6443306732178,841.7676007080079,-54.455669326782186,54.455669326782186,False,0.0
05382,2011,694.7,Rhein-Sieg-Kreis,513.8603451538086,631.8999989318847,735.3676007080078,-62.80000106811531,62.80000106811531,False,0.0
05515,2011,975.0,Münster,537.6003451538086,657.310828704834,759.1076007080078,-317.68917129516603,317.68917129516603,True,215.8923992919922
05554,2011,698.8,Borken,477.6003451538087,594.7747512054444,699.1076007080079,-104.02524879455552,104.02524879455552,False,0.0
05566,2011,519.0,Steinfurt,432.3003451538086,551.0601184082032,653.8076007080078,32.06011840820315,32.06011840820315,False,0.0
05570,2011,731.8,Warendorf,559.0803451538086,676.5667419433594,780.5876007080078,-55.23325805664058,55.23325805664058,False,0.0
05754,2011,746.1,Gütersloh,504.2003451538086,623.8789416503906,725.7076007080078,-122.2210583496094,122.2210583496094,True,20.392399291992206
05758,2011,861.4,Herford,621.5003451538086,741.1789416503906,843.0076007080078,-120.2210583496094,120.2210583496094,True,18.392399291992206
05762,2011,788.8,Höxter,551.2403451538087,668.0910989379884,772.7476007080079,-120.70890106201159,120.70890106201159,True,16.05239929199206
05766,2011,809.5,Lippe,589.8803451538085,709.0982482910156,811.3876007080078,-100.40175170898442,100.40175170898442,False,0.0
05770,2011,730.7,Minden-Lübbecke,539.0203451538085,658.6989416503906,760.5276007080078,-72.00105834960948,72.00105834960948,False,0.0
05974,2011,798.4,Soest,599.0603451538086,718.2782482910156,820.5676007080078,-80.12175170898433,80.12175170898433,False,0.0
05978,2011,861.4,Unna,620.6003451538086,739.3601184082031,842.1076007080078,-122.03988159179687,122.03988159179687,True,19.292399291992183
06411,2011,697.6,Darmstadt,552.2803451538086,668.2479164123536,773.7876007080079,-29.35208358764646,29.35208358764646,False,0.0
06414,2011,785.1,Wiesbaden,557.2403451538086,672.1230908966064,778.7476007080078,-112.97690910339361,112.97690910339361,True,6.352399291992242
06431,2011,760.8,Bergstraße,548.0403451538086,664.0079164123536,769.5476007080078,-96.7920835876464,96.7920835876464,False,0.0
06432,2011,770.0,Darmstadt-Dieburg,566.9803451538087,685.2844184875489,788.4876007080079,-84.71558151245108,84.71558151245108,False,0.0
06433,2011,767.4,Groß-Gerau,535.3003451538086,651.2679164123535,756.8076007080078,-116.13208358764643,116.13208358764643,True,10.592399291992137
06434,2011,743.5,Hochtaunuskreis,601.2403451538086,714.9641400909424,822.7476007080078,-28.53585990905765,28.53585990905765,False,0.0
06435,2011,774.1,Main-Kinzig-Kreis,589.9803451538086,706.4883083343506,811.4876007080078,-67.61169166564946,67.61169166564946,False,0.0
06436,2011,769.9,Main-Taunus-Kreis,546.9803451538086,662.881912612915,768.4876007080078,-107.01808738708496,107.01808738708496,True,1.4123992919921875
06437,2011,699.6,Odenwaldkreis,568.6603451538086,684.3831997680664,790.1676007080079,-15.216800231933576,15.216800231933576,False,0.0
06438,2011,736.4,Offenbach,554.9203451538086,673.2244184875489,776.4276007080078,-63.17558151245112,63.17558151245112,False,0.0
06439,2011,727.3,Rheingau-Taunus-Kreis,576.4803451538086,690.5130657196045,797.9876007080078,-36.786934280395485,36.786934280395485,False,0.0
06440,2011,791.0,Wetteraukreis,572.4603451538086,686.4930657196045,793.9676007080078,-104.50693428039551,104.50693428039551,False,0.0
06531,2011,749.0,Gießen,574.3403451538086,688.2542588806152,795.8476007080078,-60.745741119384775,60.745741119384775,False,0.0
06532,2011,714.5,Lahn-Dill-Kreis,537.9403451538085,651.8542588806151,759.4476007080077,-62.645741119384866,62.645741119384866,False,0.0
06533,2011,747.1,Limburg-Weilburg,567.6803451538086,681.7130657196045,789.1876007080078,-65.38693428039551,65.38693428039551,False,0.0
06534,2011,785.0,Marburg-Biedenkopf,556.7003451538086,670.6142588806152,778.2076007080078,-114.38574111938476,114.38574111938476,True,6.792399291992183
06535,2011,753.6,Vogelsbergkreis,507.78034515380864,621.370618057251,729.2876007080079,-132.229381942749,132.229381942749,True,24.312399291992165
06632,2011,716.4,Hersfeld-Rotenburg,532.4803451538086,646.070618057251,753.9876007080078,-70.32938194274902,70.32938194274902,False,0.0
06633,2011,777.4,Kassel,544.9403451538085,659.9939225769042,766.4476007080077,-117.40607742309578,117.40607742309578,True,10.952399291992265
06634,2011,805.8,Schwalm-Eder-Kreis,549.8203451538086,664.0238973999024,771.3276007080078,-141.7761026000976,141.7761026000976,True,34.47239929199213
06635,2011,762.2,Waldeck-Frankenberg,542.7203451538086,657.2475382232666,764.2276007080078,-104.95246177673346,104.95246177673346,False,0.0
06636,2011,706.3,Werra-Meißner-Kreis,522.1603451538085,636.3638973999023,743.6676007080077,-69.93610260009768,69.93610260009768,False,0.0
07137,2011,617.3,Mayen-Koblenz,510.88034515380855,626.3469627380371,732.3876007080078,9.04696273803711,9.04696273803711,False,0.0
07331,2011,718.4,Alzey-Worms,584.7403451538086,700.7079164123535,806.2476007080078,-17.692083587646493,17.692083587646493,False,0.0
07333,2011,750.6,Donnersbergkreis,601.3203451538086,714.6297457122803,822.8276007080078,-35.97025428771974,35.97025428771974,False,0.0
07334,2011,739.2,Germersheim,578.2803451538086,695.2431728363038,799.7876007080079,-43.95682716369629,43.95682716369629,False,0.0
07337,2011,763.9,Südliche Weinstraße,611.0403451538086,727.542483291626,832.5476007080078,-36.357516708373964,36.357516708373964,False,0.0
07338,2011,776.2,Rhein-Pfalz-Kreis,567.2393270874024,686.1336447143556,788.7276007080079,-90.06635528564448,90.06635528564448,False,0.0
07339,2011,722.8,Mainz-Bingen,582.8203451538086,701.1244184875488,804.3276007080078,-21.675581512451117,21.675581512451117,False,0.0
08115,2011,813.0,Böblingen,613.6403451538087,732.0259042358399,835.1476007080079,-80.9740957641601,80.9740957641601,False,0.0
08118,2011,841.9,Ludwigsburg,619.6203451538086,739.2512197875976,841.1276007080078,-102.64878021240236,102.64878021240236,True,0.7723992919922011
08119,2011,824.3,Rems-Murr-Kreis,595.3403451538086,714.9712197875976,816.8476007080078,-109.32878021240231,109.32878021240231,True,7.452399291992151
08125,2011,802.4,Heilbronn,615.6403451538087,734.2326036071778,837.1476007080079,-68.16739639282218,68.16739639282218,False,0.0
08126,2011,844.7,Hohenlohekreis,593.1593270874024,711.7326036071778,814.6476007080079,-132.96739639282225,132.96739639282225,True,30.052399291992174
08128,2011,774.2,Main-Tauber-Kreis,573.2003451538087,690.7639609527589,794.7076007080079,-83.43603904724114,83.43603904724114,False,0.0
08215,2011,735.9,Karlsruhe,528.8003451538086,645.7631728363037,750.3076007080078,-90.13682716369624,90.13682716369624,False,0.0
08225,2011,759.3,Neckar-Odenwald-Kreis,567.5603451538086,684.3382572937012,789.0676007080078,-74.96174270629876,74.96174270629876,False,0.0
08226,2011,782.1,Rhein-Neckar-Kreis,559.9003451538086,676.402483291626,781.4076007080079,-105.697516708374,105.697516708374,True,0.6923992919921602
08425,2011,753.0,Alb-Donau-Kreis,567.0803451538086,682.6078433990479,788.5876007080078,-70.39215660095215,70.39215660095215,False,0.0
09161,2011,834.3,Ingolstadt,614.5003451538086,734.6255892944336,836.0076007080078,-99.6744107055664,99.6744107055664,False,0.0
09162,2011,661.1,München,526.1803451538086,642.7735916137696,747.6876007080078,-18.32640838623047,18.32640838623047,False,0.0
09171,2011,629.8,Altötting,556.8099005126953,671.5631544494629,778.3276007080078,41.763154449462945,41.763154449462945,False,0.0
09174,2011,784.2,Dachau,585.9803451538086,703.6366065979004,807.4876007080078,-80.56339340209968,80.56339340209968,False,0.0
09175,2011,800.6,Ebersberg,592.4603451538086,709.0535916137695,813.9676007080078,-91.5464083862305,91.5464083862305,False,0.0
09176,2011,857.6,Eichstätt,668.1203451538086,788.2455892944336,889.6276007080078,-69.35441070556647,69.35441070556647,False,0.0
09177,2011,806.7,Erding,594.7403451538087,713.1642037963868,816.2476007080079,-93.53579620361324,93.53579620361324,False,0.0
09178,2011,780.1,Freising,625.7603451538087,743.7569729614258,847.2676007080079,-36.34302703857418,36.34302703857418,False,0.0
09179,2011,734.9,Fürstenfeldbruck,602.8003451538086,719.3935916137696,824.3076007080078,-15.506408386230419,15.506408386230419,False,0.0
09181,2011,813.3,Landsberg am Lech,608.6549249267579,724.6051450347901,830.1476007080079,-88.69485496520986,88.69485496520986,False,0.0
09183,2011,867.8,Mühldorf am Inn,640.0203451538085,758.4442037963867,861.5276007080078,-109.3557962036133,109.3557962036133,True,6.272399291992201
09184,2011,653.1,München,557.9203451538086,675.5766065979004,779.4276007080078,22.4766065979004,22.4766065979004,False,0.0
09185,2011,818.5,Neuburg-Schrobenhausen,614.4403451538085,734.3724053955077,835.9476007080077,-84.12759460449229,84.12759460449229,False,0.0
09186,2011,869.8,Pfaffenhofen an der Ilm,653.8603451538086,773.5945904541015,875.3676007080078,-96.20540954589842,96.20540954589842,False,0.0
09187,2011,703.4,Rosenheim,486.21709594726565,610.192794418335,722.1876007080078,-93.207205581665,93.207205581665,False,0.0
09188,2011,690.7,Starnberg,564.2803451538086,681.3664485931397,785.7876007080079,-9.333551406860352,9.333551406860352,False,0.0
09189,2011,795.2,Traunstein,536.2970959472657,660.7656494903565,772.2676007080079,-134.43435050964354,134.43435050964354,True,22.93239929199217
09263,2011,914.2,Straubing,705.7603451538087,825.8170925903321,927.2676007080079,-88.38290740966795,88.38290740966795,False,0.0
09271,2011,889.4,Deggendorf,699.2203451538087,817.0727697753907,920.7276007080079,-72.32723022460925,72.32723022460925,False,0.0
09273,2011,903.1,Kelheim,671.4003451538086,791.5255892944336,892.9076007080079,-111.57441070556638,111.57441070556638,True,10.19239929199216
09274,2011,805.6,Landshut,624.8803451538085,745.1305511474609,846.3876007080078,-60.46944885253913,60.46944885253913,False,0.0
09275,2011,836.9,Passau,634.0203451538085,751.2769827270507,855.5276007080078,-85.62301727294926,85.62301727294926,False,0.0
09277,2011,695.5,Rottal-Inn,576.9603451538085,695.3842037963866,798.4676007080077,-0.11579620361339948,0.11579620361339948,False,0.0
09278,2011,902.4,Straubing-Bogen,691.0203451538085,811.4683660888671,912.5276007080078,-90.93163391113285,90.93163391113285,False,0.0
09279,2011,852.6,Dingolfing-Landau,650.7203451538086,770.9705511474609,872.2276007080078,-81.6294488525391,81.6294488525391,False,0.0
09371,2011,539.3,Amberg-Sulzbach,431.66034515380863,550.6916752624512,653.1676007080079,11.391675262451258,11.391675262451258,False,0.0
09372,2011,518.5,Cham,493.4203451538085,611.5642565155028,714.9276007080077,93.06425651550285,93.06425651550285,False,0.0
09373,2011,574.9,Neumarkt in der Oberpfalz,461.5803451538086,581.0602836608887,683.0876007080078,6.160283660888695,6.160283660888695,False,0.0
09375,2011,884.3,Regensburg,668.8203451538086,789.461549987793,890.3276007080078,-94.83845001220698,94.83845001220698,False,0.0
09376,2011,516.7,Schwandorf,483.6003451538086,602.961162109375,705.1076007080078,86.26116210937494,86.26116210937494,False,0.0
09377,2011,520.5,Tirschenreuth,473.8203451538086,587.3688414001465,695.3276007080078,66.8688414001465,66.8688414001465,False,0.0
09471,2011,765.9,Bamberg,481.1603451538085,601.63073928833,702.6676007080077,-164.26926071166997,164.26926071166997,True,63.23239929199224
09472,2011,729.3,Bayreuth,500.52034515380853,620.4479231262206,722.0276007080078,-108.85207687377931,108.85207687377931,True,7.272399291992201
09474,2011,669.7,Forchheim,472.1003451538087,593.4748988342286,693.6076007080079,-76.22510116577143,76.22510116577143,False,0.0
09475,2011,492.2,Hof,452.62990051269526,569.9658609008789,674.1476007080078,77.76586090087886,77.76586090087886,False,0.0
09477,2011,691.3,Kulmbach,489.9203451538086,610.2458876037598,711.4276007080078,-81.05411239624016,81.05411239624016,False,0.0
09478,2011,843.0,Lichtenfels,528.6003451538086,649.867728729248,750.1076007080078,-193.13227127075197,193.13227127075197,True,92.8923992919922
09562,2011,774.8,Erlangen,547.1603451538086,667.9680577087403,768.6676007080079,-106.83194229125968,106.83194229125968,True,6.132399291992101
09564,2011,671.7,Nürnberg,511.2203451538086,631.5035292053223,732.7276007080078,-40.19647079467779,40.19647079467779,False,0.0
09565,2011,635.7,Schwabach,538.4203451538085,658.7551954650878,759.9276007080077,23.055195465087763,23.055195465087763,False,0.0
09571,2011,729.2,Ansbach,523.2003451538086,643.5223475646973,744.7076007080078,-85.67765243530278,85.67765243530278,False,0.0
09572,2011,770.4,Erlangen-Höchstadt,551.6003451538087,671.9375300598145,773.1076007080079,-98.46246994018543,98.46246994018543,False,0.0
09573,2011,715.3,Fürth,498.7003451538086,619.4412242126465,720.2076007080078,-95.85877578735347,95.85877578735347,False,0.0
09574,2011,665.2,Nürnberger Land,504.5803451538086,624.5535087585449,726.0876007080078,-40.646491241455124,40.646491241455124,False,0.0
09575,2011,862.9,Neustadt an der Aisch-Bad Windsheim,597.7203451538086,718.1144529724121,819.2276007080078,-144.78554702758788,144.78554702758788,True,43.67239929199218
09576,2011,633.2,Roth,534.2603451538087,653.5895878601075,755.7676007080079,20.38958786010744,20.38958786010744,False,0.0
09577,2011,759.3,Weißenburg-Gunzenhausen,600.9003451538085,720.3168070983886,822.4076007080077,-38.983192901611346,38.983192901611346,False,0.0
09671,2011,689.9,Aschaffenburg,546.0603451538086,663.0227513122559,767.5676007080078,-26.8772486877441,26.8772486877441,False,0.0
09672,2011,709.7,Bad Kissingen,549.6003451538087,666.1083083343507,771.1076007080079,-43.591691665649364,43.591691665649364,False,0.0
09673,2011,674.3,Rhön-Grabfeld,511.9203451538085,631.036807861328,733.4276007080077,-43.26319213867191,43.26319213867191,False,0.0
09674,2011,748.4,Haßberge,487.00034515380855,607.47073928833,708.5076007080078,-140.92926071166994,140.92926071166994,True,39.892399291992206
09675,2011,830.2,Kitzingen,559.8403451538086,680.2344529724121,781.3476007080078,-149.96554702758795,149.96554702758795,True,48.85239929199224
09676,2011,764.9,Miltenberg,545.6003451538087,662.562751312256,767.1076007080079,-102.33724868774402,102.33724868774402,False,0.0
09677,2011,790.7,Main-Spessart,579.2603451538085,695.7683083343505,800.7676007080078,-94.93169166564951,94.93169166564951,False,0.0
09678,2011,780.4,Schweinfurt,555.7803451538086,676.2507392883301,777.2876007080079,-104.14926071166985,104.14926071166985,True,3.1123992919921193
09679,2011,862.6,Würzburg,636.3603451538086,753.9239609527588,857.8676007080078,-108.67603904724126,108.67603904724126,True,4.7323992919922375
09761,2011,866.1,Augsburg,640.0003451538087,755.612331314087,861.5076007080079,-110.48766868591304,110.48766868591304,True,4.5923992919921375
09771,2011,848.1,Aichach-Friedberg,659.8203451538086,777.4119722747803,881.3276007080078,-70.68802772521974,70.68802772521974,False,0.0
09772,2011,864.8,Augsburg,632.5403451538086,748.7367868041993,854.0476007080078,-116.0632131958007,116.0632131958007,True,10.752399291992106
09773,2011,848.3,Dillingen an der Donau,644.2603451538087,762.5137135314942,865.7676007080079,-85.78628646850575,85.78628646850575,False,0.0
09774,2011,873.7,Günzburg,632.1403451538085,747.7523313140869,853.6476007080078,-125.94766868591319,125.94766868591319,True,20.052399291992288
09775,2011,788.1,Neu-Ulm,599.9403451538086,715.5523313140869,821.4476007080078,-72.5476686859131,72.5476686859131,False,0.0
09777,2011,629.8,Ostallgäu,660.3403451538086,776.200839767456,881.8476007080078,146.4008397674561,146.4008397674561,True,-30.54034515380863
09778,2011,701.9,Unterallgäu,591.9203451538086,708.0289305114746,813.4276007080078,6.128930511474664,6.128930511474664,False,0.0
09779,2011,871.9,Donau-Ries,654.1603451538085,773.8817387390136,875.6676007080077,-98.01826126098638,98.01826126098638,False,0.0
12062,2011,665.2,Elbe-Elster,480.2079687500001,608.8952417755128,715.1276007080079,-56.30475822448727,56.30475822448727,False,0.0
12063,2011,623.8,Havelland,370.82796874999997,498.4112798309326,605.7476007080078,-125.38872016906737,125.38872016906737,True,18.052399291992174
12064,2011,605.9,Märkisch-Oderland,405.32796875,531.9254151916505,640.2476007080079,-73.9745848083495,73.9745848083495,False,0.0
12070,2011,570.2,Prignitz,384.4203451538086,502.6041277313233,605.9276007080078,-67.59587226867677,67.59587226867677,False,0.0
12073,2011,633.7,Uckermark,447.8079687500001,573.9676538848878,682.7276007080079,-59.73234611511225,59.73234611511225,False,0.0
13071,2011,611.1,Mecklenburgische Seenplatte,382.50796875,508.83342536926267,617.4276007080077,-102.26657463073735,102.26657463073735,False,0.0
13072,2011,620.2,Rostock,409.48796875000005,535.2189524841309,644.4076007080079,-84.98104751586914,84.98104751586914,False,0.0
13073,2011,632.7,Vorpommern-Rügen,446.84796874999995,573.0447365570068,681.7676007080078,-59.65526344299326,59.65526344299326,False,0.0
13074,2011,620.6,Nordwestmecklenburg,470.88034515380855,584.8451278686523,692.3876007080078,-35.754872131347724,35.754872131347724,False,0.0
13075,2011,643.7,Vorpommern-Greifswald,431.40796875,558.1992094421387,666.3276007080078,-85.50079055786136,85.50079055786136,False,0.0
13076,2011,563.8,Ludwigslust-Parchim,405.32034515380855,522.6446287536621,626.8276007080078,-41.155371246337836,41.155371246337836,False,0.0
14522,2011,701.5,Mittelsachsen,527.917053527832,663.9498027038574,773.4076007080077,-37.55019729614264,37.55019729614264,False,0.0
14524,2011,700.9,Zwickau,426.09705352783203,558.1630706787109,671.5876007080078,-142.73692932128904,142.73692932128904,True,29.312399291992165
14625,2011,682.6,Bautzen,502.0864099121094,620.8443864440918,727.9476007080078,-61.75561355590821,61.75561355590821,False,0.0
14626,2011,678.0,Görlitz,468.95705352783204,604.7263940429688,714.4476007080078,-73.27360595703124,73.27360595703124,False,0.0
14627,2011,761.9,Meißen,576.3603451538086,695.2760975646972,797.8676007080078,-66.62390243530274,66.62390243530274,False,0.0
14729,2011,771.4,Leipzig,544.5003451538086,660.0979594421386,766.0076007080078,-111.30204055786135,111.30204055786135,True,5.392399291992206
14730,2011,717.7,Nordsachsen,523.4003451538085,638.9979594421386,744.9076007080077,-78.70204055786144,78.70204055786144,False,0.0
15001,2011,582.1,Dessau-Roßlau,401.08796874999996,526.4426573944091,636.0076007080078,-55.657342605590884,55.657342605590884,False,0.0
15081,2011,672.4,Altmarkkreis Salzwedel,450.40034515380853,567.724628753662,671.9076007080077,-104.67537124633793,104.67537124633793,True,0.4923992919922284
15082,2011,688.8,Anhalt-Bitterfeld,453.7079687500001,579.0626573944093,688.6276007080079,-109.7373426055907,109.7373426055907,True,0.17239929199206472
15083,2011,691.1,Börde,473.7879687500001,599.1426573944093,708.7076007080079,-91.95734260559072,91.95734260559072,False,0.0
15084,2011,737.9,Burgenlandkreis,556.8603451538086,674.0063317108154,778.3676007080078,-63.893668289184575,63.893668289184575,False,0.0
15085,2011,655.8,Harz,495.7003451538086,611.8564387512207,717.2076007080078,-43.94356124877925,43.94356124877925,False,0.0
15086,2011,589.6,Jerichower Land,375.70796874999996,501.06265739440914,610.6276007080078,-88.53734260559088,88.53734260559088,False,0.0
15087,2011,691.4,Mansfeld-Südharz,505.12796875000004,630.4826573944092,740.0476007080078,-60.91734260559076,60.91734260559076,False,0.0
15088,2011,731.5,Saalekreis,530.0403451538086,647.1863317108155,751.5476007080078,-84.31366828918453,84.31366828918453,False,0.0
15089,2011,678.0,Salzlandkreis,443.34796874999995,568.7026573944091,678.2676007080078,-109.29734260559087,109.29734260559087,False,0.0
15090,2011,653.3,Stendal,406.22034515380864,523.5446287536622,627.7276007080079,-129.75537124633775,129.75537124633775,True,25.572399291992042
15091,2011,675.1,Wittenberg,457.30796875,582.6626573944092,692.2276007080078,-92.43734260559086,92.43734260559086,False,0.0
16052,2011,748.0,Gera,565.42727935791,681.3008946228026,787.9676007080077,-66.69910537719738,66.69910537719738,False,0.0
16061,2011,657.3,Eichsfeld,533.3803451538085,651.1281936645507,754.8876007080078,-6.171806335449219,6.171806335449219,False,0.0
16062,2011,616.6,Nordhausen,479.88034515380855,596.0364387512207,701.3876007080078,-20.563561248779365,20.563561248779365,False,0.0
16064,2011,658.8,Unstrut-Hainich-Kreis,508.76034515380854,627.5051457214355,730.2676007080078,-31.294854278564458,31.294854278564458,False,0.0
16065,2011,651.6,Kyffhäuserkreis,479.4403451538086,598.6458390808106,700.9476007080078,-52.95416091918946,52.95416091918946,False,0.0
16066,2011,654.1,Schmalkalden-Meiningen,484.64034515380865,598.5005231475831,706.1476007080079,-55.599476852416956,55.599476852416956,False,0.0
16067,2011,665.9,Gotha,495.7003451538086,612.3241721343994,717.2076007080078,-53.57582786560056,53.57582786560056,False,0.0
16068,2011,655.9,Sömmerda,465.40034515380853,582.5463317108154,686.9076007080077,-73.35366828918461,73.35366828918461,False,0.0
16069,2011,602.3,Hildburghausen,463.90034515380853,585.3290293884277,685.4076007080077,-16.970970611572284,16.970970611572284,False,0.0
16070,2011,630.5,Ilm-Kreis,453.8403451538086,570.6507203674316,675.3476007080078,-59.84927963256837,59.84927963256837,False,0.0
16071,2011,776.9,Weimarer Land,544.2803451538086,661.4263317108155,765.7876007080079,-115.4736682891845,115.4736682891845,True,11.11239929199212
16074,2011,745.2,Saale-Holzland-Kreis,505.7203451538086,622.253052368164,727.2276007080078,-122.946947631836,122.946947631836,True,17.972399291992247
16075,2011,668.6,Saale-Orla-Kreis,473.5664099121093,590.637472000122,699.4276007080077,-77.96252799987803,77.96252799987803,False,0.0
16076,2011,726.2,Greiz,512.457053527832,644.523070678711,757.9476007080078,-81.6769293212891,81.6769293212891,False,0.0
16077,2011,752.5,Altenburger Land,564.9264099121094,680.449101638794,790.7876007080079,-72.05089836120601,72.05089836120601,False,0.0
01003,2012,650.0,Lübeck,564.7071560668944,685.4953640747069,791.569224243164,35.49536407470691,35.49536407470691,False,0.0
01051,2012,653.3,Dithmarschen,583.1471560668945,703.7899630737304,810.009224243164,50.48996307373045,50.48996307373045,False,0.0
01053,2012,632.9,Herzogtum Lauenburg,549.4071560668945,671.0417767333984,776.269224243164,38.14177673339839,38.14177673339839,False,0.0
01054,2012,670.0,Nordfriesland,561.4271560668946,681.8035789489746,788.2892242431641,11.803578948974632,11.803578948974632,False,0.0
01055,2012,652.9,Ostholstein,532.6271560668945,653.415364074707,759.489224243164,0.5153640747070085,0.5153640747070085,False,0.0
