date,district_no,tmin,tmax,precip,srad
2018-06-26,06438,14.6686,22.8265,1728.0000,1662838.8480
2018-06-26,06439,13.6159,22.4188,0.0000,2060396.8512
2018-06-26,06440,13.8587,21.4154,1727.9998,1759450.7849
2018-06-26,06531,13.2520,20.7765,345.6000,1926656.9626
2018-06-26,06532,12.0649,20.7213,199.3846,2078897.5695
2018-06-26,06533,12.6331,21.8930,0.0000,2111283.7213
2018-06-26,06534,12.2112,19.8282,720.0000,1922658.8160
2018-06-26,06535,13.0313,19.8006,2592.0000,1687035.8501
2018-06-26,06611,12.1396,19.8384,2159.9999,1546010.8416
2018-06-26,06631,12.9076,20.1283,7725.1764,1392546.6534
2018-06-26,06632,12.9341,20.9244,3686.3999,1456040.6323
2018-06-26,06633,12.0874,19.3588,5886.0002,1527512.9472
2018-06-26,06634,12.5331,20.0868,1968.0000,1623137.4336
2018-06-26,06635,11.2534,18.2815,2592.0001,1730729.7792
2018-06-26,06636,12.7997,20.7087,5299.1998,1459317.0125
2018-06-26,07111,,,,
2018-06-26,07131,10.6071,20.0968,0.0000,2389870.3872
2018-06-26,07132,10.8087,20.7903,756.0000,2208400.5888
2018-06-26,07133,12.9639,23.4531,0.0000,2186416.9100
2018-06-26,07134,11.6386,21.7323,0.0000,2323530.3796
2018-06-26,07135,11.4869,21.3332,0.0000,2386733.7830
2018-06-26,07137,11.7500,21.3031,0.0000,2352564.6336
2018-06-26,07138,11.2699,21.5376,0.0000,2325726.0617
2018-06-26,07140,12.2310,21.3520,0.0000,2278981.4666
2018-06-26,07141,12.6005,22.2112,0.0000,2188302.0009
2018-06-26,07143,11.3478,21.1009,0.0000,2235206.9047
2018-06-26,07211,11.3636,23.0602,0.0000,2478432.2112
2018-06-26,07231,11.3647,21.6511,0.0000,2437854.1056
2018-06-26,07232,10.4966,21.3683,0.0000,2499966.9175
2018-06-26,07233,10.0322,19.8728,0.0000,2465382.2138
2018-06-26,07235,11.3561,22.6939,0.0000,2465191.0656
2018-06-26,07311,,,,
2018-06-26,07312,12.2292,22.9597,0.0000,2076868.3392
2018-06-26,07313,12.9524,23.7185,0.0000,1781551.2384
2018-06-26,07314,14.6806,25.1549,0.0000,1672961.9904
2018-06-26,07315,14.8124,24.0669,0.0000,2017282.2336
2018-06-26,07316,13.3640,24.4749,0.0000,1706263.1424
2018-06-26,07317,12.2466,23.8530,0.0000,2025428.0256
2018-06-26,07318,,,,
2018-06-26,07319,14.5747,25.0736,0.0000,1672539.1488
2018-06-26,07320,11.9046,24.5267,0.0000,2152775.2320
2018-06-26,07331,14.6064,24.4835,0.0000,1929301.1383
2018-06-26,07332,13.6986,24.0135,0.0000,1876827.3408
2018-06-26,07333,12.9739,23.4608,0.0000,2027445.8112
2018-06-26,07334,13.8688,25.0586,0.0000,1569555.3946
2018-06-26,07335,12.0606,23.1620,0.0000,2099981.3760
2018-06-26,07336,11.9041,23.2177,0.0000,2228445.5863
2018-06-26,07337,13.3442,24.4408,0.0000,1748618.1010
2018-06-26,07338,14.4566,24.8929,0.0000,1641204.6336
2018-06-26,07339,14.3911,24.2854,0.0000,1962326.0818
2018-06-26,07340,12.4143,23.9499,0.0000,1970975.9409
2018-06-26,08111,12.9890,20.7558,8639.9995,1011295.7568
2018-06-26,08115,12.0970,20.3485,5075.9997,1131173.5104
2018-06-26,08116,12.4279,20.0356,8640.0000,972898.0070
2018-06-26,08117,11.4915,18.8663,11880.0003,906333.9264
2018-06-26,08118,13.5016,21.4322,8639.9995,1010647.6704
2018-06-26,08119,12.5712,20.4078,13981.0907,899403.8924
2018-06-26,08121,,,,
2018-06-26,08125,13.3872,21.5637,8802.0000,1108430.8704
2018-06-26,08126,12.7621,20.4003,18403.2010,1029130.0301
2018-06-26,08127,11.9421,19.7365,29121.8824,932846.4474
2018-06-26,08128,13.0060,20.6277,18305.9993,1140691.1616
2018-06-26,08135,10.2713,18.7778,13947.4285,968069.8368
2018-06-26,08136,11.2937,19.1214,27284.2105,876617.6741
2018-06-26,08211,11.9104,21.9437,3024.0000,1461679.6032
2018-06-26,08212,13.3694,23.7662,864.0000,1383918.6816
2018-06-26,08215,14.0599,23.4862,740.5714,1392404.4288
2018-06-26,08216,11.9297,22.4086,1919.9999,1483069.4400
2018-06-26,08221,13.9750,23.1398,0.0000,1490881.4208
2018-06-26,08222,14.5542,24.7672,0.0000,1665703.6992
2018-06-26,08225,12.9849,20.7097,8886.8575,1239756.8585
2018-06-26,08226,13.9157,22.9387,1295.9999,1403152.4160
2018-06-26,08231,13.6663,21.1649,1728.0000,1234353.4272
2018-06-26,08235,10.9372,19.6672,3298.9090,1295182.3732
2018-06-26,08236,13.5699,21.2343,3168.0000,1182853.2096
2018-06-26,08237,9.5077,19.2675,13564.7994,1483743.1910
2018-06-26,08311,11.4352,23.5371,9215.9998,1967720.6016
2018-06-26,08315,10.4223,21.5933,10259.9999,1979406.0288
2018-06-26,08316,10.7475,22.4297,14591.9998,1926089.6256
2018-06-26,08317,10.9333,22.7418,6198.2608,1719771.1137
2018-06-26,08325,8.7311,19.6548,15336.0008,1620576.6336
2018-06-26,08326,8.3674,19.1138,19612.7998,1772524.3392
2018-06-26,08327,8.9510,19.3544,9600.0000,1659227.1360
2018-06-26,08335,11.2157,21.7092,6623.9997,1856855.1168
2018-06-26,08336,10.9198,22.3763,10603.6366,2006842.8986
2018-06-26,08337,10.6838,22.0349,8972.3079,2007802.0135
2018-06-26,08415,10.3783,18.0795,8236.7997,1164493.6704
2018-06-26,08416,10.9240,20.1761,4103.9996,1288691.4240
2018-06-26,08417,9.5948,18.7734,6911.9996,1416566.5690
2018-06-26,08421,9.2957,19.7449,10367.9998,1173641.5296
2018-06-26,08425,9.6568,18.8288,11327.9995,1132165.8624
2018-06-26,08426,9.0657,19.6932,3983.9999,1409464.7808
2018-06-26,08435,11.8443,21.5330,4800.0000,1758160.4352
2018-06-26,08436,9.3633,20.0416,1851.4285,1647790.5189
2018-06-26,08437,9.1026,19.3089,7643.0776,1504670.3025
2018-06-26,09161,10.8859,20.6726,17280.0003,1149343.3440
2018-06-26,09162,10.6736,20.6447,14400.0000,1599142.1184
2018-06-26,09163,,,,
2018-06-26,09171,11.6184,21.6115,75491.9975,1834166.2464
2018-06-26,09172,8.0747,16.0469,354758.3789,1685727.0374
2018-06-26,09173,9.2830,17.4229,223961.1485,1686605.0194
2018-06-26,09174,10.3394,20.1487,11231.9996,1389563.2512
2018-06-26,09175,11.3073,20.7157,22217.1423,1694953.1355
2018-06-26,09176,11.0996,19.9789,29606.3992,1058236.5082
2018-06-26,09177,10.9242,20.8821,19714.9090,1604621.0513
2018-06-26,09178,10.4869,20.7039,6528.0001,1442772.4800
2018-06-26,09179,10.5812,20.1294,18576.0003,1536019.8912
2018-06-26,09180,8.1203,16.3674,64800.0000,1682493.9593
2018-06-26,09181,10.1322,19.5150,19008.0002,1553048.9856
2018-06-26,09182,9.4509,17.1146,227467.6292,1749567.7021
2018-06-26,09183,11.4579,21.5197,44495.9988,1784284.2432
2018-06-26,09184,10.7137,20.1626,15551.9993,1618196.3136
2018-06-26,09185,10.7816,20.1451,18815.9992,1173676.5696
2018-06-26,09186,10.7082,20.4654,9676.8000,1265295.2371
2018-06-26,09187,11.0836,20.1104,197856.0059,1819383.7056
2018-06-26,09188,11.1833,19.7581,39095.9988,1575198.6624
2018-06-26,09189,10.3140,19.2649,218682.9481,1841957.4892
2018-06-26,09190,10.2846,18.9252,33868.8007,1650176.2714
2018-06-26,09261,,,,
2018-06-26,09262,11.0991,21.3870,83808.0025,1827310.2336
2018-06-26,09263,10.3655,21.4592,35423.9997,1476186.1632
2018-06-26,09271,10.6203,20.9532,60558.5458,1691377.8362
2018-06-26,09272,9.1095,18.4048,122760.0082,1762097.8176
2018-06-26,09273,11.0219,20.6541,12239.9995,1156251.2256
2018-06-26,09274,10.9269,21.0101,16961.6843,1509371.5483
2018-06-26,09275,11.0431,21.3287,87718.7410,1828211.4856
2018-06-26,09276,8.9948,17.9526,85103.9939,1568643.9387
2018-06-26,09277,11.3426,21.5565,68687.9963,1793191.9104
2018-06-26,09278,10.5731,20.7434,30107.0751,1416850.6841
2018-06-26,09279,10.9115,21.5379,16320.0005,1586273.8944
2018-06-26,09361,,,,
2018-06-26,09362,10.3760,21.1847,4320.0001,1167883.5744
2018-06-26,09363,11.3483,21.1797,32831.9996,1092218.9472
2018-06-26,09371,11.2904,20.7099,30748.2363,997766.7976
2018-06-26,09372,10.5203,19.8079,48643.2010,1278334.7251
2018-06-26,09373,11.2830,20.0620,34787.3689,989692.3190
2018-06-26,09374,10.9528,20.6056,41381.0544,1071720.2243
2018-06-26,09375,10.7757,20.9390,13305.5997,1156360.2739
2018-06-26,09376,10.5616,20.8692,32877.4759,1061134.4600
2018-06-26,09377,10.5050,19.8727,45936.0008,1125708.3648
2018-06-26,09461,13.7423,21.7823,39744.0007,1068616.8864
2018-06-26,09462,12.0988,20.7380,45791.9975,1060613.4816
2018-06-26,09463,,,,
2018-06-26,09464,11.6064,19.4305,56159.9979,1283423.6160
2018-06-26,09471,13.6920,21.3152,36863.9978,1098190.7251
2018-06-26,09472,12.1380,20.1885,42929.9990,1105223.7024
2018-06-26,09473,13.4565,21.6583,44784.0019,1153608.1920
2018-06-26,09474,13.2198,20.9524,39311.9986,1062567.8496
2018-06-26,09475,11.5584,19.3317,52311.2715,1251291.6759
2018-06-26,09476,12.4953,19.9727,52896.0022,1207654.8096
2018-06-26,09477,12.5893,20.6574,43200.0000,1195611.4944
2018-06-26,09478,13.6646,21.5282,43200.0000,1140754.3200
2018-06-26,09479,11.0041,19.4073,48816.0049,1216417.1328
2018-06-26,09561,12.1079,19.6425,31968.0004,975344.1120
2018-06-26,09562,12.4655,21.2865,41471.9991,1004786.8128
2018-06-26,09563,12.4686,21.1817,41471.9991,1015221.2544
2018-06-26,09564,12.5359,21.2791,41471.9991,990923.5008
2018-06-26,09565,,,,
2018-06-26,09571,12.0928,19.7769,33336.0008,979276.6080
2018-06-26,09572,13.0544,21.3135,35670.8584,1053536.8155
2018-06-26,09573,12.8693,20.9162,37583.9976,1022509.3536
2018-06-26,09574,12.1289,20.4911,38015.9967,973228.9536
2018-06-26,09575,12.7481,20.6683,34041.5991,1059715.9526
2018-06-26,09576,11.9249,20.2773,43739.9969,960595.8048
2018-06-26,09577,11.5712,19.4078,36719.9993,992592.0000
2018-06-26,09661,14.5132,22.3831,3455.9999,1597192.4736
2018-06-26,09662,,,,
2018-06-26,09663,13.1880,21.3260,18144.0007,1155711.7152
2018-06-26,09671,13.5495,21.0001,6528.0006,1449823.4880
2018-06-26,09672,12.8983,20.6025,22031.9996,1209797.6832
2018-06-26,09673,12.9243,20.7304,30067.2002,1185070.0032
2018-06-26,09674,13.8636,21.4670,29974.1554,1127968.7483
2018-06-26,09675,13.4806,21.3807,25056.0001,1113361.8048
2018-06-26,09676,13.0238,20.9331,6307.2002,1344162.8160
2018-06-26,09677,12.7517,21.0612,15602.8244,1255222.1274
2018-06-26,09678,13.4918,21.4318,25056.0004,1135235.3001
2018-06-26,09679,13.1354,21.1876,18403.2010,1139429.8598
2018-06-26,09761,9.4243,19.6461,18719.9993,1317429.5040
2018-06-26,09762,9.9633,18.9394,17280.0003,1663578.0864
2018-06-26,09763,7.9814,18.0051,4320.0001,1633122.9504
2018-06-26,09764,,,,
2018-06-26,09771,9.9510,19.9268,16848.0004,1306227.1334
2018-06-26,09772,9.3286,19.7786,20107.6378,1357494.0532
2018-06-26,09773,10.0964,19.8716,12095.9997,1138426.7590
2018-06-26,09774,9.5041,19.8181,6998.4005,1289077.4938
2018-06-26,09775,9.2049,19.7743,7603.2000,1277879.0861
2018-06-26,09776,9.5200,20.4249,6264.0005,1864689.2928
2018-06-26,09777,8.7851,18.1781,19312.9409,1653666.5630
2018-06-26,09778,9.3217,19.4280,5715.6924,1501974.6225
2018-06-26,09779,10.7667,19.5596,28339.2004,1016453.9290
2018-06-26,09780,5.5283,16.5180,24192.0016,1758382.8019
2018-06-26,10041,12.0082,24.9023,0.0000,2283685.5398
2018-06-26,10042,11.6857,23.4891,0.0000,2433707.4981
2018-06-26,10043,12.0077,23.6688,0.0000,2295156.3840
2018-06-26,10044,11.8584,24.4296,0.0000,2390227.3843
2018-06-26,10045,12.1100,24.5487,0.0000,2184825.4848
2018-06-26,10046,11.6464,22.4228,0.0000,2355256.1664
2018-06-26,11000,13.0736,22.8844,22071.2742,1428561.8548
2018-06-26,12051,13.4299,23.0989,23039.9986,1668243.4560
2018-06-26,12052,13.4751,21.7638,42336.0008,1484100.7488
2018-06-26,12053,13.4935,22.2824,71711.9986,1378649.5488
2018-06-26,12054,13.3504,22.7683,26208.0008,1480009.7664
2018-06-26,12060,13.1540,22.6146,44112.0026,1504202.3424
2018-06-26,12061,13.2931,22.2966,33918.9680,1413582.3063
2018-06-26,12062,13.1395,22.4641,46223.9981,1480970.9009
2018-06-26,12063,13.1326,23.0631,23778.7841,1620184.3400
2018-06-26,12064,13.3693,22.5145,73656.0019,1485867.6288
2018-06-26,12065,13.0107,22.7388,24225.2306,1458290.7825
2018-06-26,12066,13.1773,21.9624,43352.4741,1468425.2883
2018-06-26,12067,13.3743,22.1670,54564.9233,1403136.8507
2018-06-26,12068,12.7652,22.6685,32727.2752,1585695.0737
2018-06-26,12069,13.3307,22.9230,23007.0850,1591090.8957
2018-06-26,12070,12.5476,23.0152,16010.9995,1859650.7904
2018-06-26,12071,13.3903,21.8323,55821.9118,1474423.8436
2018-06-26,12072,13.0909,22.6309,23583.9996,1460906.8032
2018-06-26,12073,13.4222,22.6587,19534.8302,1682281.5369
2018-06-26,13003,13.8248,21.0857,4752.0000,1984949.2800
2018-06-26,13004,12.1135,22.1247,9503.9999,2004853.7664
2018-06-26,13071,13.1599,22.2927,40035.8930,1661890.3441
2018-06-26,13072,12.9877,21.5341,31227.4270,1856320.4618
2018-06-26,13073,13.8850,21.1282,23601.9508,1953741.8740
2018-06-26,13074,12.4510,21.5454,2678.4000,2087244.8410
2018-06-26,13075,13.7367,22.0041,13491.6921,1864227.2256
2018-06-26,13076,12.3769,22.5596,16987.3556,1983931.6497
2018-06-26,14511,11.8238,20.4781,56159.9979,1440914.1120
2018-06-26,14521,10.6286,18.5156,85795.2026,1364219.2282
2018-06-26,14522,12.1832,20.6660,74610.5766,1509610.2317
2018-06-26,14523,11.8564,19.6798,57456.0013,1305590.4768
2018-06-26,14524,12.7889,21.0567,50311.3889,1375658.1415
2018-06-26,14612,12.4624,21.5191,84499.1977,1565305.0675
2018-06-26,14625,12.9661,21.3780,65552.5174,1578955.5183
2018-06-26,14626,12.7038,21.0911,130143.9941,1657443.7376
2018-06-26,14627,12.9988,22.0391,61967.9993,1543064.6784
2018-06-26,14628,11.8693,20.0168,90947.3684,1609991.9333
2018-06-26,14713,14.5772,23.2062,22636.7990,1499577.8918
2018-06-26,14729,13.9172,22.6707,29678.3995,1498859.0438
2018-06-26,14730,13.6773,23.0045,28960.0006,1539264.5120
2018-06-26,15001,14.4756,23.5113,14472.0004,1665675.0144
2018-06-26,15002,14.8993,23.4474,19007.9999,1555929.9072
2018-06-26,15003,14.1594,23.5549,13535.9991,1820296.8576
2018-06-26,15081,13.4568,23.7187,6696.0001,1966914.8352
2018-06-26,15082,14.5123,23.3612,13096.4216,1666742.2181
2018-06-26,15083,13.7751,23.1227,16638.9685,1855775.1428
2018-06-26,15084,14.5605,22.3574,36237.1771,1474683.8197
2018-06-26,15085,12.9365,20.7689,20408.2756,1785614.2371
2018-06-26,15086,13.9408,23.4180,15811.1993,1811567.6006
2018-06-26,15087,13.9059,21.9370,16031.9996,1665183.7440
2018-06-26,15088,14.6789,23.0648,23964.6315,1550484.5608
2018-06-26,15089,14.1008,23.0380,10367.9998,1772142.7968
2018-06-26,15090,13.3423,23.6592,10861.7135,1910229.9429
2018-06-26,15091,13.6245,23.1094,21001.8467,1580564.5942
2018-06-26,16051,13.8227,22.2242,54431.9996,1326612.2112
2018-06-26,16052,13.9881,21.8227,44063.9992,1403680.8384
2018-06-26,16053,13.7743,21.8744,78624.0023,1354673.9808
2018-06-26,16054,12.1357,19.3480,46656.0036,1163321.3952
2018-06-26,16055,14.1097,21.5063,70847.9994,1348494.3072
2018-06-26,16056,13.3319,21.6051,13823.9997,1305109.4976
2018-06-26,16061,12.7573,21.0315,14222.7683,1528055.7253
2018-06-26,16062,12.8704,21.2478,13651.1993,1674793.3594
2018-06-26,16063,13.4163,21.3410,13939.2004,1312953.2928
2018-06-26,16064,13.6725,22.2467,19871.9989,1483574.9069
2018-06-26,16065,13.9554,22.3040,26052.9236,1595876.6946
2018-06-26,16066,12.8065,20.4315,32832.0002,1196290.4154
2018-06-26,16067,13.4682,21.1243,33695.9997,1307333.0409
2018-06-26,16068,14.5284,22.8055,43357.0945,1505831.3542
2018-06-26,16069,12.9924,20.5478,45634.9124,1169467.6713
2018-06-26,16070,12.9750,20.4337,54777.6013,1270235.6582
2018-06-26,16071,14.0463,21.6976,65952.0035,1400652.5952
2018-06-26,16072,12.5348,19.6854,51263.9992,1177914.1248
2018-06-26,16073,12.7992,20.1202,63503.9998,1249650.7941
2018-06-26,16074,13.8779,21.7358,69407.9956,1367610.9696
2018-06-26,16075,12.8556,20.0102,70786.2815,1284624.6254
2018-06-26,16076,13.5647,21.2484,53725.0921,1368274.8881
2018-06-26,16077,13.5613,22.0000,44063.9992,1421069.5296
2018-06-27,01001,11.8746,23.2381,4320.0001,2135464.6464
2018-06-27,01002,11.5810,22.7302,0.0000,2220846.6816
2018-06-27,01003,12.7595,23.1399,0.0000,2184821.9136
2018-06-27,01004,11.4050,23.1844,0.0000,2187900.9792
2018-06-27,01051,11.1009,23.5204,10972.7998,2176669.2557
2018-06-27,01053,12.6527,23.7813,0.0000,2122077.6960
2018-06-27,01054,11.8259,21.7619,23760.0000,2079789.4656
2018-06-27,01055,13.6109,21.7971,0.0000,2235914.1322
2018-06-27,01056,10.9283,24.4385,0.0000,2198610.4320
2018-06-27,01057,12.7297,22.1893,0.0000,2220418.4371
2018-06-27,01058,11.0363,23.0904,417.1035,2202894.0606
2018-06-27,01059,11.1814,23.1558,6998.3995,2149534.3104
2018-06-27,01060,11.7177,23.5115,0.0000,2188195.4304
2018-06-27,01061,10.5878,24.2781,1595.0769,2202730.1967
2018-06-27,01062,12.1435,23.6563,0.0000,2166482.6266
2018-06-27,02000,11.8337,24.2606,0.0000,2147390.0237
2018-06-27,03101,13.0875,23.8040,288.0000,1874217.3696
2018-06-27,03102,12.5124,23.5410,432.0000,1878175.9872
2018-06-27,03103,13.3426,23.8144,864.0000,1825018.2144
2018-06-27,03151,13.2824,24.1292,157.0909,1874142.6781
2018-06-27,03152,11.8193,22.3467,2406.8571,1800452.9664
2018-06-27,03153,11.0335,20.7215,3024.0001,1813253.2992
2018-06-27,03154,13.0709,23.3898,2159.9999,1780621.4016
2018-06-27,03155,11.7123,22.4728,406.5882,1879181.2156
2018-06-27,03156,11.8050,21.5179,5801.1432,1781278.0910
2018-06-27,03157,13.0621,24.0983,0.0000,1931852.6537
2018-06-27,03158,12.2941,23.1966,1728.0000,1844178.6554
2018-06-27,03241,12.1897,24.6742,0.0000,2080045.3731
2018-06-27,03251,11.1983,24.8793,0.0000,2238790.0416
2018-06-27,03252,11.0702,23.4969,0.0000,2062576.7424
2018-06-27,03254,11.9714,23.2854,0.0000,1959799.3574
2018-06-27,03255,11.5137,22.9136,0.0000,1984905.6768
2018-06-27,03256,11.4533,25.0731,0.0000,2196269.5680
2018-06-27,03257,11.2413,24.3079,0.0000,2140571.1974
2018-06-27,03351,12.8483,24.6257,0.0000,2011607.9309
2018-06-27,03352,11.1056,23.0217,2304.0000,2230419.4560
2018-06-27,03353,11.9838,24.3480,0.0000,2137925.6913
2018-06-27,03354,13.0637,23.9816,0.0000,1836000.6912
2018-06-27,03355,12.9468,24.2079,0.0000,2027591.8848
2018-06-27,03356,10.7670,24.2042,768.0000,2230028.0832
2018-06-27,03357,11.2306,24.7399,0.0000,2215718.8017
2018-06-27,03358,12.0364,24.6365,0.0000,2124250.4724
2018-06-27,03359,10.7883,24.5492,0.0000,2222273.1456
2018-06-27,03360,12.9755,24.0523,0.0000,1941614.2848
2018-06-27,03361,11.3915,24.9476,0.0000,2215580.7744
2018-06-27,03401,10.9104,24.6270,0.0000,2234064.6720
2018-06-27,03402,,,,
2018-06-27,03403,10.1577,23.9411,3455.9999,2207591.1936
2018-06-27,03404,11.1235,24.6043,0.0000,2264003.8272
2018-06-27,03405,11.6714,19.5670,0.0000,2091469.9392
2018-06-27,03451,10.2816,23.2301,3927.2725,2167188.7313
2018-06-27,03452,11.0174,20.4067,2016.0001,2081604.0960
2018-06-27,03453,11.0953,24.5019,2894.3998,2229857.3722
2018-06-27,03454,10.9140,24.2128,6998.3995,2197536.5837
2018-06-27,03455,10.9420,20.5439,1535.9998,2094955.0080
2018-06-27,03456,10.8501,24.5352,3815.9998,2182476.2112
2018-06-27,03457,10.8292,21.6301,5184.0002,2101698.6624
2018-06-27,03458,10.8329,24.5122,531.6923,2241002.4724
2018-06-27,03459,11.0788,24.6979,691.2000,2258711.7650
2018-06-27,03460,11.2724,24.9921,0.0000,2262618.5681
2018-06-27,03461,11.2161,22.0128,960.0000,2204786.5344
2018-06-27,03462,10.8012,20.0253,1152.0000,2046337.9968
2018-06-27,04011,10.6073,24.5591,1152.0000,2226973.8240
2018-06-27,04012,10.6753,23.2128,864.0000,2247407.5968
2018-06-27,05111,11.8911,25.2729,0.0000,2255709.0816
2018-06-27,05112,11.8824,25.2802,0.0000,2242935.8784
2018-06-27,05113,11.3025,24.7654,0.0000,2270349.3888
2018-06-27,05114,11.7514,25.4230,0.0000,2258205.9264
2018-06-27,05116,11.3816,25.3601,0.0000,2279190.8736
2018-06-27,05117,11.5276,24.8758,0.0000,2271561.5808
2018-06-27,05119,11.4941,25.2405,0.0000,2265862.6368
2018-06-27,05120,10.8356,23.2761,0.0000,2288319.3792
2018-06-27,05122,11.3481,23.9268,0.0000,2270052.3456
2018-06-27,05124,10.9338,23.4650,0.0000,2281211.2512
2018-06-27,05154,11.8525,25.1192,0.0000,2190688.0039
2018-06-27,05158,11.6521,24.5373,0.0000,2271254.3078
2018-06-27,05162,11.6945,25.5346,0.0000,2270133.7344
2018-06-27,05166,11.5641,25.3848,0.0000,2258597.9026
2018-06-27,05170,11.8624,25.3087,0.0000,2219097.4157
2018-06-27,05314,12.3417,25.4182,2591.9999,2197268.8128
2018-06-27,05315,12.2387,25.8123,0.0000,2240319.6864
2018-06-27,05316,,,,
2018-06-27,05334,10.6967,23.7341,0.0000,2265605.0548
2018-06-27,05358,11.4248,25.1846,0.0000,2267454.2033
2018-06-27,05362,11.7365,25.7436,0.0000,2262474.0445
2018-06-27,05366,10.8028,23.0384,1016.4706,2207812.6622
2018-06-27,05370,11.3884,25.4222,0.0000,2285622.8352
2018-06-27,05374,10.6839,23.4163,1462.1537,2292359.0577
2018-06-27,05378,11.5947,24.8240,288.0000,2272629.4272
2018-06-27,05382,11.6417,24.8979,2073.6001,2252539.3306
2018-06-27,05512,11.2964,25.2082,0.0000,2272468.0896
2018-06-27,05513,11.2219,25.2162,0.0000,2267675.6544
2018-06-27,05515,11.0355,25.2769,864.0000,2257640.7552
2018-06-27,05554,11.1625,25.3034,50.8235,2216250.1813
2018-06-27,05558,10.7204,25.1686,740.5714,2260773.8002
2018-06-27,05562,10.9020,25.3067,259.2000,2270849.6794
2018-06-27,05566,11.0798,24.9900,504.0000,2245911.5520
2018-06-27,05570,10.6068,24.9017,108.0000,2265075.0144
2018-06-27,05711,10.4496,24.3325,0.0000,2194078.4640
2018-06-27,05754,10.4320,24.6848,0.0000,2208255.3446
2018-06-27,05758,10.6323,24.4233,0.0000,2203457.8176
2018-06-27,05762,10.9960,22.7063,0.0000,1985941.4235
2018-06-27,05766,10.8102,23.4411,0.0000,2108891.6352
2018-06-27,05770,11.1933,24.9115,0.0000,2208886.5792
2018-06-27,05774,10.4306,22.8734,0.0000,2081778.4512
2018-06-27,05911,10.9627,24.8042,0.0000,2282947.5456
2018-06-27,05913,10.6048,24.5834,0.0000,2283383.3472
2018-06-27,05914,10.3802,23.2618,864.0000,2290921.2288
2018-06-27,05915,10.0204,24.7154,0.0000,2275629.6960
2018-06-27,05916,,,,
2018-06-27,05954,10.7914,23.7415,0.0000,2286319.2883
2018-06-27,05958,9.1911,21.6029,300.5217,2175195.5812
2018-06-27,05962,9.8089,22.4138,1481.1428,2291311.2137
2018-06-27,05966,9.5451,22.1045,2376.0000,2275350.9120
2018-06-27,05970,10.1080,22.0997,1524.7059,2266054.3127
2018-06-27,05974,9.9132,23.6326,0.0000,2210464.2048
2018-06-27,05978,10.2181,24.5204,235.6364,2286626.0806
2018-06-27,06411,13.3744,25.0424,1728.0000,2225727.7632
2018-06-27,06412,13.3919,25.2760,0.0000,2233919.0016
2018-06-27,06413,13.3921,25.4126,0.0000,2208678.1056
2018-06-27,06414,13.5328,24.9055,0.0000,2304261.5040
2018-06-27,06431,13.5435,25.2550,2592.0001,2260634.7703
2018-06-27,06432,13.1866,24.6741,1403.9999,2211208.5888
2018-06-27,06433,13.7804,25.9270,0.0000,2272541.1840
2018-06-27,06434,12.7767,23.3611,0.0000,2266788.0960
2018-06-27,06435,12.8450,23.0214,0.0000,2077835.8272
2018-06-27,06436,13.6785,25.5485,0.0000,2294113.5360
2018-06-27,06437,12.6787,23.3974,2591.9999,2185242.9696
2018-06-27,06438,13.6368,25.1304,0.0000,2181917.2608
2018-06-27,06439,12.3638,23.7686,0.0000,2318496.6144
2018-06-27,06440,13.0505,24.0113,0.0000,2184708.0302
2018-06-27,06531,12.4873,23.9490,0.0000,2220721.6435
2018-06-27,06532,11.4680,23.4154,132.9231,2297510.0928
2018-06-27,06533,11.8584,23.9775,235.6364,2326440.9600
2018-06-27,06534,11.5854,23.3858,0.0000,2199989.1456
2018-06-27,06535,12.2698,22.1367,0.0000,2076791.1613
2018-06-27,06611,11.5263,22.1630,432.0000,1910266.3296
2018-06-27,06631,12.1781,20.9378,508.2353,1911625.4931
2018-06-27,06632,12.0788,21.7856,633.6000,1851561.8611
2018-06-27,06633,11.4183,22.2168,108.0000,1909941.2928
2018-06-27,06634,11.8690,22.4761,192.0000,1972779.5712
2018-06-27,06635,10.7359,22.1987,0.0000,2097230.7456
2018-06-27,06636,11.9504,21.8320,2592.0001,1786643.6198
2018-06-27,07111,,,,
2018-06-27,07131,10.8086,23.4900,3936.0000,2194196.4288
2018-06-27,07132,10.8900,23.6549,2915.9998,2298097.6128
2018-06-27,07133,12.4629,24.3749,0.0000,2299339.8877
2018-06-27,07134,12.0716,22.8146,0.0000,2223204.5847
2018-06-27,07135,11.4508,23.4323,0.0000,2174256.8294
2018-06-27,07137,11.0495,23.9536,2592.0001,2222766.0288
2018-06-27,07138,11.1667,24.5731,3209.1427,2265264.2304
2018-06-27,07140,11.4812,22.9981,0.0000,2251146.9489
2018-06-27,07141,11.4860,23.8356,0.0000,2310688.1350
2018-06-27,07143,11.1373,23.3281,1666.2858,2314570.4887
2018-06-27,07211,12.4291,24.1451,0.0000,2153195.4816
2018-06-27,07231,12.1044,23.2883,0.0000,2155233.4848
2018-06-27,07232,11.4087,23.0741,82.2857,2141099.0373
2018-06-27,07233,10.7193,22.3573,942.5454,2137838.6199
2018-06-27,07235,12.4503,23.5265,0.0000,2176502.3013
2018-06-27,07311,,,,
2018-06-27,07312,12.5096,23.5621,0.0000,2291704.3584
2018-06-27,07313,13.1907,24.5991,0.0000,2295031.7952
2018-06-27,07314,13.9563,26.6229,2591.9999,2280591.7632
2018-06-27,07315,13.5860,25.4491,0.0000,2323667.6928
